Time,Tag,Flow,EIT
1616712765.1601899,,"70859244, 149.20, 43.83
",
1616712765.1601899,,"70862332, 152.13, 50.63
",
1616712765.1601899,,"70865420, 153.63, 50.63
",
1616712765.1701903,,"70868504, 157.27, 51.75
",
1616712765.1701903,,"70871592, 157.07, 49.50
",
1616712765.1701903,,"70874668, 153.92, 37.02
",
1616712765.180332,,"70877748, 151.68, 39.42
",
1616712765.180332,,"70880836, 152.93, 45.12
",
1616712765.180332,,"70883924, 153.63, 38.35
",
1616712765.180332,,"70887012, 155.82, 46.45
",
1616712765.1901894,,"70890100, 157.57, 41.18
",
1616712765.1901894,,"70893188, 155.35, 47.77
",
1616712765.1901894,,"70896276, 149.53, 45.60
",
1616712765.2001903,,"70899360, 148.95, 53.10
",
1616712765.2001903,,"70902444, 150.48, 55.50
",
1616712765.2001903,,"70905516, 148.70, 58.73
",
1616712765.210187,,"70908596, 151.50, 46.32
",
1616712765.210187,,"70911672, 148.65, 53.65
",
1616712765.210187,,"70914752, 146.15, 52.33
",
1616712765.220187,,"70917828, 139.67, 48.92
",
1616712765.220187,,"70920908, 143.83, 51.93
",
1616712765.220187,,"70923984, 146.38, 51.57
",
1616712765.220187,,"70927060, 145.48, 48.03
",
1616712765.2315753,,"70930140, 145.82, 51.65
",
1616712765.2315753,,"70933228, 146.52, 47.62
",
1616712765.2315753,,"70936308, 151.27, 54.98
",
1616712765.241605,,"70939384, 158.05, 65.80
",
1616712765.241605,,"70942460, 158.23, 51.92
",
1616712765.241605,,"70945540, 155.00, 50.00
",
1616712765.241605,,"70948604, 156.13, 44.00
",
1616712765.251577,,"70951684, 162.95, 48.75
",
1616712765.251577,,"70954760, 165.28, 57.38
",
1616712765.251577,,"70957840, 160.78, 54.13
",
1616712765.2616074,,"70960916, 164.42, 55.97
",
1616712765.2616074,,"70963996, 166.03, 51.57
",
1616712765.2616074,,"70967072, 166.82, 39.92
",
1616712765.271578,,"70970148, 167.05, 44.00
",
1616712765.271578,,"70973216, 160.20, 43.67
",
1616712765.271578,,"70976292, 163.33, 49.98
",
1616712765.281578,,"70979372, 160.42, 48.02
",
1616712765.281578,,"70982448, 155.90, 50.55
",
1616712765.281578,,"70985524, 158.72, 49.40
",
1616712765.281578,,"70988608, 157.35, 51.25
",
1616712765.291577,,"70991688, 161.08, 50.58
",
1616712765.291577,,"70994760, 160.75, 48.82
",
1616712765.291577,,"70997836, 157.82, 45.82
",
1616712765.3016102,,"71000916, 155.00, 48.97
",
1616712765.3016102,,"71003992, 157.95, 55.08
",
1616712765.3016102,,"71007064, 155.55, 49.57
",
1616712765.3116114,,"71010144, 152.87, 52.87
",
1616712765.3116114,,"71013220, 157.48, 53.72
",
1616712765.3116114,,"71016304, 156.35, 49.18
",
1616712765.3116114,,"71019388, 159.65, 54.17
",
1616712765.3215775,,"71022468, 154.37, 44.37
",
1616712765.3215775,,"71025548, 155.92, 47.80
",
1616712765.3301094,,"71028628, 167.92, 49.55
",
1616712765.3301094,,"71031704, 166.95, 44.03
",
1616712765.3301094,,"71034780, 165.12, 46.58
",
1616712765.3301094,,"71037860, 159.20, 47.38
",
1616712765.3401132,,"71040944, 150.67, 46.82
",
1616712765.3401132,,"71044020, 148.75, 52.10
",
1616712765.3401132,,"71047100, 150.20, 49.03
",
1616712765.3501124,,"71050180, 150.07, 43.55
",
1616712765.3501124,,"71053256, 148.73, 51.63
",
1616712765.3501124,,"71056336, 149.83, 49.87
",
1616712765.3601463,,"71059416, 143.22, 55.22
",
1616712765.3601463,,"71062496, 143.25, 55.25
",
1616712765.3601463,,"71065576, 142.97, 54.40
",
1616712765.3701446,,"71068656, 142.37, 46.03
",
1616712765.3701446,,"71071740, 137.55, 44.63
",
1616712765.3701446,,"71074836, 134.93, 47.25
",
1616712765.3701446,,"71077924, 133.68, 38.82
",
1616712765.3801148,,"71081012, 133.85, 45.78
",
1616712765.3801148,,"71084096, 135.83, 41.77
",
1616712765.3801148,,"71087184, 131.22, 40.32
",
1616712765.3901408,,"71090272, 128.05, 36.58
",
1616712765.3901408,,"71093352, 120.72, 35.68
",
1616712765.3901408,,"71096440, 117.48, 31.50
",
1616712765.4001129,,"71099528, 118.90, 28.82
",
1616712765.4001129,,"71102612, 116.08, 30.18
",
1616712765.4001129,,"71105696, 116.03, 32.47
",
1616712765.4101434,,"71108780, 116.02, 35.73
",
1616712765.4101434,,"71111864, 109.03, 33.85
",
1616712765.4101434,,"71114944, 103.83, 33.55
",
1616712765.4101434,,"71118032, 101.20, 27.28
",
1616712765.4201128,,"71121116, 102.43, 28.53
",
1616712765.4201128,,"71124204, 101.03, 28.00
",
1616712765.4201128,,"71127280, 100.47, 27.20
",
1616712765.430143,,"71130368, 97.98, 24.20
",
1616712765.430143,,"71133412, 96.95, 24.32
",
1616712765.430143,,"71136452, 94.80, 29.77
",
1616712765.4401984,,"71139496, 95.05, 26.07
",
1616712765.4412029,,"71142528, 96.70, 22.80
",
1616712765.4412029,,"71145568, 98.65, 23.63
",
1616712765.4412029,,"71148612, 94.40, 22.40
",
1616712765.4512367,,"71151656, 92.88, 31.72
",
1616712765.4512367,,"71154704, 90.98, 24.75
",
1616712765.4512367,,"71157736, 88.15, 20.65
",
1616712765.4612355,,"71160776, 89.38, 21.58
",
1616712765.4612355,,"71163808, 86.50, 23.15
",
1616712765.4612355,,"71166852, 86.82, 20.87
",
1616712765.4612355,,"71169888, 84.62, 21.40
",
1616712765.4712193,,"71172920, 82.25, 24.47
",
1616712765.4712193,,"71175956, 81.52, 14.93
",
1616712765.4712193,,"71178992, 80.57, 10.40
",
1616712765.4812055,,"71182024, 76.38, 16.42
",
1616712765.4812055,,"71185060, 74.95, 18.37
",
1616712765.4812055,,"71188092, 76.98, 15.72
",
1616712765.4912057,,"71191140, 79.97, 23.67
",
1616712765.4912057,,"71194184, 80.33, 21.55
",
1616712765.4912057,,"71197228, 77.80, 18.37
",
1616712765.501206,,"71200272, 75.97, 18.65
",
1616712765.501206,,"71203316, 75.18, 22.80
",
1616712765.501206,,"71206360, 75.33, 22.23
",
1616712765.501206,,"71209408, 74.82, 19.73
",
1616712765.511206,,"71212452, 77.02, 17.15
",
1616712765.511206,,"71215492, 78.72, 16.27
",
1616712765.511206,,"71218536, 78.57, 18.98
",
1616712765.5212057,,"71221580, 82.05, 16.93
",
1616712765.5212057,,"71224620, 85.42, 17.93
",
1616712765.5212057,,"71227664, 87.38, 21.40
",
1616712765.530212,,"71230708, 86.85, 20.68
",
1616712765.530212,,"71233748, 87.60, 19.77
",
1616712765.530212,,"71236792, 89.68, 19.53
",
1616712765.5402315,,"71239836, 88.63, 20.87
",
1616712765.5402315,,"71242880, 90.43, 19.20
",
1616712765.5402315,,"71245924, 89.52, 16.73
",
1616712765.5402315,,"71248972, 89.80, 21.02
",
1616712765.5502162,,"71252008, 85.83, 19.67
",
1616712765.5502162,,"71255052, 85.15, 22.18
",
1616712765.5502162,,"71258088, 84.63, 21.85
",
1616712765.5603213,,"71261124, 83.20, 21.33
",
1616712765.5603213,,"71264160, 80.88, 21.23
",
1616712765.5603213,,"71267204, 76.85, 15.50
",
1616712765.5702577,,"71270236, 76.07, 17.48
",
1616712765.5702577,,"71273264, 73.55, 16.20
",
1616712765.5702577,,"71276300, 71.18, 17.95
",
1616712765.5702577,,"71279336, 67.42, 19.48
",
1616712765.5802176,,"71282372, 64.12, 12.55
",
1616712765.5802176,,"71285412, 62.23, 16.60
",
1616712765.5802176,,"71288448, 60.43, 12.47
",
1616712765.590217,,"71291496, 58.83, 12.65
",
1616712765.590217,,"71294540, 56.88, 16.30
",
1616712765.590217,,"71297588, 57.37, 12.78
",
1616712765.6002514,,"71300632, 57.63, 13.15
",
1616712765.6002514,,"71303676, 57.68, 13.93
",
1616712765.6002514,,"71306724, 58.88, 11.18
",
1616712765.6103399,,"71309768, 57.70, 13.05
",
1616712765.6103399,,"71312804, 59.05, 14.10
",
1616712765.6103399,,"71315844, 59.65, 12.80
",
1616712765.6103399,,"71318884, 60.40, 9.40
",
1616712765.6202161,,"71321884, 59.82, 10.25
",
1616712765.6202161,,"71324928, 58.28, 10.57
",
1616712765.6202161,,"71327968, 55.83, 10.88
",
1616712765.6303217,,"71331012, 51.97, 7.45
",
1616712765.6303217,,"71334012, 49.55, 8.72
",
1616712765.6303217,,"71337012, 43.03, 9.65
",
1616712765.6402166,,"71340000, -0.03, 18.33
",
1616712765.6402166,,"71342988, 3.35, -7.12
",
1616712765.6402166,,"71345944, -1.32, 5.63
",
1616712765.6402166,,"71348904, 0.68, -6.40
",
1616712765.650216,,"71351848, 4.32, -0.42
",
1616712765.650216,,"71354808, 0.20, 2.93
",
1616712765.650216,,"71357756, -2.40, 3.58
",
1616712765.6603222,,"71360712, -1.92, 1.50
",
1616712765.6603222,,"71363668, -0.17, -0.12
",
1616712765.6603222,,"71366616, 0.98, -0.82
",
1616712765.6603222,,"71369552, 0.85, -0.25
",
1616712765.6702144,,"71372500, 0.00, 0.68
",
1616712765.6702144,,"71375396, -0.88, 1.10
",
1616712765.6702144,,"71378348, -0.42, 0.23
",
1616712765.680322,,"71381300, 0.47, -0.48
",
1616712765.680322,,"71384252, 0.60, -0.55
",
1616712765.680322,,"71387200, 0.33, -0.08
",
1616712765.680322,,"71390136, -0.02, 0.27
",
1616712765.6902156,,"71393068, -0.13, 0.33
",
1616712765.6902156,,"71396008, 0.03, 0.20
",
1616712765.6902156,,"71398936, 0.28, -0.08
",
1616712765.700317,,"71401872, 0.47, -0.23
",
1616712765.700317,,"71404824, 0.32, -0.02
",
1616712765.700317,,"71407764, 0.13, 0.10
",
1616712765.7102497,,"71410708, 0.08, 0.17
",
1616712765.7102497,,"71413640, 0.10, 0.08
",
1616712765.7102497,,"71416576, 0.20, 0.00
",
1616712765.7102497,,"71419476, 0.22, 0.00
",
1616712765.720244,,"71422388, 0.18, 0.03
",
1616712765.720244,,"71425328, 0.13, 0.12
",
1616712765.720244,,"71428272, 0.07, 0.17
",
1616712765.7302434,,"71431208, 0.05, 0.15
",
1616712765.7302434,,"71434136, 0.12, 0.10
",
1616712765.7302434,,"71437076, 0.13, 0.07
",
1616712765.7302434,,"71440004, 0.08, 0.08
",
1616712765.7402148,,"71442932, 0.08, 0.08
",
1616712765.7402148,,"71445860, 0.07, 0.12
",
1616712765.7402148,,"71448796, -0.02, 0.07
",
1616712765.7502434,,"71451732, 0.07, 0.10
",
1616712765.7502434,,"71454660, 0.07, 0.02
",
1616712765.7502434,,"71457580, 0.00, 0.02
",
1616712765.7502434,,"71460472, 0.03, 0.03
",
1616712765.760216,,"71463400, -0.02, 0.05
",
1616712765.760216,,"71466336, 0.03, 0.07
",
1616712765.760216,,"71469268, 0.02, -0.05
",
1616712765.770243,,"71472204, 0.03, 0.07
",
1616712765.770243,,"71475124, 0.02, 0.00
",
1616712765.770243,,"71478016, 0.00, 0.03
",
1616712765.770243,,"71480908, 0.00, 0.00
",
1616712765.7802148,,"71483776, 0.03, -0.05
",
1616712765.7802148,,"71486712, 0.05, 0.00
",
1616712765.7802148,,"71489608, 0.03, 0.03
",
1616712765.7902436,,"71492528, 0.03, 0.02
",
1616712765.7902436,,"71495448, 0.00, 0.00
",
1616712765.7902436,,"71498312, 0.07, 0.00
",
1616712765.8002434,,"71501208, 0.03, 0.02
",
1616712765.8002434,,"71504132, 0.03, 0.00
",
1616712765.8002434,,"71507032, 0.02, 0.00
",
1616712765.8002434,,"71509920, 0.02, 0.03
",
1616712765.810243,,"71512848, 0.02, 0.00
",
1616712765.810243,,"71515740, -0.02, 0.00
",
1616712765.810243,,"71518640, -0.05, -0.02
",
1616712765.8202424,,"71521580, 0.02, -0.03
",
1616712765.8202424,,"71524516, -0.02, 0.02
",
1616712765.8202424,,"71527452, 0.00, 0.00
",
1616712765.8202424,,"71530308, 0.00, -0.02
",
1616712765.8302152,,"71533204, 0.00, 0.00
",
1616712765.8302152,,"71536072, 0.02, 0.00
",
1616712765.8302152,,"71538968, 0.05, 0.00
",
1616712765.840237,,"71541868, 0.02, 0.00
",
1616712765.840237,,"71544760, 0.00, -0.02
",
1616712765.840237,,"71547652, 0.02, 0.00
",
1616712765.840237,,"71550544, 0.02, -0.05
",
1616712765.8502145,,"71553480, 0.03, -0.02
",
1616712765.8502145,,"71556416, 0.05, -0.03
",
1616712765.8502145,,"71559352, 0.02, 0.00
",
1616712765.860243,,"71562248, -0.03, 0.02
",
1616712765.860243,,"71565176, 0.02, 0.03
",
1616712765.860243,,"71568096, -0.03, -0.02
",
1616712765.860243,,"71571032, -0.03, 0.02
",
1616712765.8702152,,"71573968, -0.05, 0.07
",
1616712765.8702152,,"71576904, -0.10, 0.08
",
1616712765.8702152,,"71579848, -0.13, 0.07
",
1616712765.880248,,"71582788, -0.15, 0.08
",
1616712765.880248,,"71585724, -0.08, 0.03
",
1616712765.880248,,"71588656, -0.13, 0.18
",
1616712765.8902485,,"71591600, -0.28, 0.23
",
1616712765.8902485,,"71594540, -0.23, 0.17
",
1616712765.8902485,,"71597492, -0.15, 0.25
",
1616712765.8902485,,"71600444, -0.25, 0.23
",
1616712765.900246,,"71603392, -0.38, 0.45
",
1616712765.900246,,"71606336, -0.48, 0.58
",
1616712765.900246,,"71609276, -0.38, 0.63
",
1616712765.9102159,,"71612224, -0.27, 0.75
",
1616712765.9102159,,"71615160, -0.37, 1.07
",
1616712765.9102159,,"71618104, -0.50, 1.42
",
1616712765.9102159,,"71621056, -0.53, 1.90
",
1616712765.9202483,,"71624008, -0.32, 2.20
",
1616712765.9202483,,"71626964, 0.13, 2.27
",
1616712765.9202483,,"71629912, 0.47, 2.28
",
1616712765.9302151,,"71632852, -0.25, 3.43
",
1616712765.9302151,,"71635800, 1.02, -0.72
",
1616712765.9302151,,"71638744, 3.27, -1.35
",
1616712765.9302151,,"71641704, 0.92, -1.12
",
1616712765.9402153,,"71644660, -0.82, -0.48
",
1616712765.9402153,,"71647616, -0.92, -0.70
",
1616712765.9402153,,"71650572, -0.75, -0.17
",
1616712765.950215,,"71653524, -0.50, 0.05
",
1616712765.950215,,"71656468, -0.27, -0.03
",
1616712765.950215,,"71659404, -0.30, -0.05
",
1616712765.9602153,,"71662344, -0.28, -0.12
",
1616712765.9602153,,"71665292, -0.22, -0.07
",
1616712765.9602153,,"71668244, -0.25, -0.02
",
1616712765.9602153,,"71671188, -0.03, -0.03
",
1616712765.9702158,,"71674132, -0.08, -0.05
",
1616712765.9702158,,"71677076, 0.00, -0.15
",
1616712765.9702158,,"71679980, -0.07, 0.03
",
1616712765.9802158,,"71682920, -0.07, -0.05
",
1616712765.9802158,,"71685848, 0.00, -0.03
",
1616712765.9802158,,"71688740, 0.00, -0.08
",
1616712765.9802158,,"71691644, -0.02, -0.05
",
1616712765.9902155,,"71694580, 0.02, -0.07
",
1616712765.9902155,,"71697516, 0.00, -0.07
",
1616712765.9902155,,"71700412, 0.02, -0.07
",
1616712766.0002465,,"71703336, 0.02, -0.07
",
1616712766.0002465,,"71706264, 0.02, -0.07
",
1616712766.0002465,,"71709196, 0.00, -0.02
",
1616712766.0002465,,"71712100, -0.02, -0.03
",
1616712766.0102155,,"71715036, 0.13, -0.07
",
1616712766.0102155,,"71717980, 0.03, -0.13
",
1616712766.0102155,,"71720916, 0.00, -0.02
",
1616712766.0203762,,"71723812, -0.02, -0.05
",
1616712766.0203762,,"71726744, -0.02, -0.03
",
1616712766.0203762,,"71729680, 0.02, -0.08
",
1616712766.0303202,,"71732612, 0.00, -0.02
",
1616712766.0303202,,"71735512, -0.03, -0.03
",
1616712766.0303202,,"71738452, -0.08, 0.10
",
1616712766.0303202,,"71741388, -0.32, 0.10
",
1616712766.040215,,"71744328, 0.25, -0.40
",
1616712766.040215,,"71747264, 0.00, -0.20
",
1616712766.040215,,"71750164, 0.08, -0.12
",
1616712766.0503213,,"71753108, -0.07, -0.02
",
1616712766.0503213,,"71756044, 0.02, -0.12
",
1616712766.0503213,,"71758988, -0.10, -0.07
",
1616712766.0503213,,"71761936, 0.07, -0.12
",
1616712766.060248,,"71764872, -0.08, -0.05
",
1616712766.060248,,"71767808, 0.08, -0.05
",
1616712766.060248,,"71770736, -0.10, -0.03
",
1616712766.0703204,,"71773684, 0.03, 0.00
",
1616712766.0703204,,"71776580, -0.12, -0.02
",
1616712766.0703204,,"71779528, 0.10, -0.07
",
1616712766.0802147,,"71782472, -0.10, -0.03
",
1616712766.0802147,,"71785408, 0.05, -0.17
",
1616712766.0802147,,"71788344, -0.15, -0.02
",
1616712766.0802147,,"71791284, 0.13, -0.15
",
1616712766.0902147,,"71794228, -0.17, 0.05
",
1616712766.0902147,,"71797168, 0.13, -0.23
",
1616712766.0902147,,"71800120, -0.22, 0.12
",
1616712766.1003199,,"71803072, 0.18, -0.40
",
1616712766.1003199,,"71806020, -0.30, 0.23
",
1616712766.1003199,,"71808960, 0.17, -0.57
",
1616712766.1003199,,"71811904, -0.30, 0.52
",
1616712766.110214,,"71814844, -0.23, -0.25
",
1616712766.110214,,"71817788, 0.52, 0.15
",
1616712766.110214,,"71820736, -0.77, 0.82
",
1616712766.1202574,,"71823684, 0.40, 0.32
",
1616712766.1202574,,"71826628, -0.50, 0.00
",
1616712766.1202574,,"71829536, 1.02, -1.12
",
1616712766.1202574,,"71832484, -1.22, 0.35
",
1616712766.1302176,,"71835436, 0.60, -0.27
",
1616712766.1302176,,"71838376, -0.60, 1.37
",
1616712766.1302176,,"71841324, 0.78, -0.83
",
1616712766.1402514,,"71844272, -1.07, 0.40
",
1616712766.1402514,,"71847216, 1.33, -1.45
",
1616712766.1402514,,"71850176, -1.60, 2.13
",
1616712766.1503754,,"71853136, 0.95, -1.47
",
1616712766.1503754,,"71856080, -0.65, 0.92
",
1616712766.1503754,,"71859020, 0.67, -1.47
",
1616712766.1503754,,"71861976, -1.53, 1.10
",
1616712766.1602185,,"71864936, 1.20, -1.15
",
1616712766.1602185,,"71867892, -1.65, 1.08
",
1616712766.1602185,,"71870844, 1.35, -0.93
",
1616712766.170349,,"71873800, -2.00, 1.10
",
1616712766.170349,,"71876752, 1.85, -1.85
",
1616712766.170349,,"71879708, -2.07, 0.65
",
1616712766.170349,,"71882648, 2.43, -1.77
",
1616712766.1802175,,"71885600, -2.08, 0.25
",
1616712766.1802175,,"71888536, 2.95, -1.55
",
1616712766.1802175,,"71891492, -2.17, 0.43
",
1616712766.190217,,"71894444, 3.57, -3.63
",
1616712766.190217,,"71897404, -2.70, 1.18
",
1616712766.190217,,"71900360, 4.63, -3.72
",
1616712766.2003534,,"71903324, -3.33, 2.30
",
1616712766.2003534,,"71906280, 4.67, -3.58
",
1616712766.2003534,,"71909232, -3.88, 3.20
",
1616712766.2003534,,"71912180, 4.37, -3.50
",
1616712766.2102172,,"71915132, -3.33, 4.62
",
1616712766.2102172,,"71918096, -0.40, -2.52
",
1616712766.2102172,,"71921052, -1.25, 4.20
",
1616712766.2202456,,"71924012, -0.48, -0.12
",
1616712766.2202456,,"71926968, 1.53, 2.47
",
1616712766.2202456,,"71929920, 0.20, -1.92
",
1616712766.2202456,,"71932864, 0.38, 1.20
",
1616712766.2302284,,"71935804, -1.20, -1.73
",
1616712766.2302284,,"71938764, 0.45, 1.53
",
1616712766.2302284,,"71941700, -1.50, -0.03
",
1616712766.240243,,"71944648, 0.90, 1.60
",
1616712766.240243,,"71947592, -0.70, -1.32
",
1616712766.240243,,"71950552, 1.27, 0.83
",
1616712766.240243,,"71953500, -1.35, -1.42
",
1616712766.2502236,,"71956456, 1.40, 0.18
",
1616712766.2502236,,"71959396, -1.48, 0.37
",
1616712766.2502236,,"71962344, 1.13, 0.20
",
1616712766.2602463,,"71965284, -1.37, -0.02
",
1616712766.2602463,,"71968240, 1.55, 0.00
",
1616712766.2602463,,"71971148, -1.68, 0.25
",
1616712766.270242,,"71974100, 1.58, -0.35
",
1616712766.270242,,"71977056, -1.55, 0.68
",
1616712766.270242,,"71980000, 1.43, -1.12
",
1616712766.270242,,"71982952, -1.62, 1.13
",
1616712766.2802193,,"71985904, 1.58, -1.27
",
1616712766.2802193,,"71988856, -1.60, 1.33
",
1616712766.2802193,,"71991812, 1.33, -1.32
",
1616712766.2902431,,"71994772, -1.38, 1.25
",
1616712766.2902431,,"71997728, 1.30, -1.43
",
1616712766.2902431,,"72000688, -1.27, 1.65
",
1616712766.2902431,,"72003644, 1.02, -1.68
",
1616712766.300215,,"72006588, -1.02, 1.63
",
1616712766.300215,,"72009540, 0.93, -1.78
",
1616712766.300215,,"72012484, -0.88, 1.58
",
1616712766.3102436,,"72015424, 0.63, -1.63
",
1616712766.3102436,,"72018376, -0.63, 1.57
",
1616712766.3102436,,"72021328, 0.50, -1.42
",
1616712766.3202422,,"72024280, -0.43, 1.40
",
1616712766.3202422,,"72027236, 0.22, -1.43
",
1616712766.3202422,,"72030184, -0.25, 1.35
",
1616712766.3202422,,"72033128, 0.02, -1.43
",
1616712766.3302233,,"72036068, 0.03, 1.28
",
1616712766.3302233,,"72039004, -0.27, -1.30
",
1616712766.3302233,,"72041964, 0.20, 0.87
",
1616712766.3402455,,"72044904, -0.35, -0.75
",
1616712766.3402455,,"72047856, 0.42, 0.62
",
1616712766.3402455,,"72050804, -0.62, -0.63
",
1616712766.3402455,,"72053752, 0.57, 0.55
",
1616712766.3502142,,"72056700, -0.72, -0.67
",
1616712766.3502142,,"72059648, 0.68, 0.48
",
1616712766.3502142,,"72062588, -0.82, -0.20
",
1616712766.3602471,,"72065540, 0.77, -0.18
",
1616712766.3602471,,"72068488, -0.92, 0.15
",
1616712766.3602471,,"72071436, 0.87, -0.23
",
1616712766.370246,,"72074388, -0.97, 0.27
",
1616712766.370246,,"72077336, 0.85, -0.32
",
1616712766.370246,,"72080276, -0.98, 0.27
",
1616712766.370246,,"72083216, 0.92, -0.85
",
1616712766.3802154,,"72086156, -0.93, 0.78
",
1616712766.3802154,,"72089108, 0.82, -0.93
",
1616712766.3802154,,"72092056, -0.88, 0.80
",
1616712766.3902466,,"72095000, 0.78, -0.97
",
1616712766.3902466,,"72097948, -0.77, 0.87
",
1616712766.3902466,,"72100892, 0.53, -0.95
",
1616712766.3902466,,"72103836, -0.58, 0.82
",
1616712766.4002147,,"72106772, 0.43, -1.03
",
1616712766.4002147,,"72109716, -0.40, 0.72
",
1616712766.4002147,,"72112664, 0.17, -0.97
",
1616712766.410246,,"72115612, -0.23, 0.68
",
1616712766.410246,,"72118564, 0.05, -0.90
",
1616712766.410246,,"72121504, 0.00, 0.40
",
1616712766.410246,,"72124396, -0.40, -0.38
",
1616712766.420222,,"72127348, 0.43, 0.17
",
1616712766.420222,,"72130284, -0.57, -0.33
",
1616712766.420222,,"72133232, 0.60, 0.08
",
1616712766.4302468,,"72136168, -0.65, -0.17
",
1616712766.4302468,,"72139120, 0.53, -0.18
",
1616712766.4302468,,"72142072, -0.63, 0.33
",
1616712766.4402459,,"72145020, 0.57, -0.42
",
1616712766.4402459,,"72147960, -0.60, 0.38
",
1616712766.4402459,,"72150904, 0.47, -0.47
",
1616712766.4402459,,"72153848, -0.50, 0.40
",
1616712766.4502156,,"72156780, 0.40, -0.50
",
1616712766.4502156,,"72159724, -0.40, 0.35
",
1616712766.4502156,,"72162668, 0.23, -0.57
",
1616712766.4602423,,"72165616, -0.27, 0.38
",
1616712766.4602423,,"72168560, 0.17, -0.60
",
1616712766.4602423,,"72171500, -0.15, 0.32
",
1616712766.4602423,,"72174448, 0.08, -0.50
",
1616712766.4702237,,"72177380, 0.00, 0.22
",
1616712766.4702237,,"72180272, -0.07, -0.35
",
1616712766.4702237,,"72183220, 0.07, 0.10
",
1616712766.4802148,,"72186152, -0.13, -0.30
",
1616712766.4802148,,"72189108, 0.07, 0.08
",
1616712766.4802148,,"72192036, -0.15, -0.13
",
1616712766.4902158,,"72194976, 0.12, -0.03
",
1616712766.4902158,,"72197916, -0.13, 0.03
",
1616712766.4902158,,"72200848, 0.13, -0.15
",
1616712766.4902158,,"72203796, -0.12, 0.00
",
1616712766.5002387,,"72206704, 0.13, -0.17
",
1616712766.5002387,,"72209656, -0.10, -0.05
",
1616712766.5002387,,"72212600, 0.08, -0.10
",
1616712766.5102456,,"72215532, -0.10, -0.02
",
1616712766.5102456,,"72218468, 0.03, -0.07
",
1616712766.5102456,,"72221392, -0.10, 0.02
",
1616712766.5102456,,"72224336, -0.02, -0.10
",
1616712766.520226,,"72227276, -0.02, -0.03
",
1616712766.520226,,"72230212, -0.02, -0.10
",
1616712766.520226,,"72233156, 0.02, -0.08
",
1616712766.5303886,,"72236088, 0.02, -0.13
",
1616712766.5303886,,"72239020, 0.03, -0.03
",
1616712766.5303886,,"72241948, 0.12, -0.38
",
1616712766.5402153,,"72244892, 0.17, -0.22
",
1616712766.5402153,,"72247840, 0.25, -0.23
",
1616712766.5402153,,"72250792, 0.05, -0.20
",
1616712766.5402153,,"72253732, 0.67, -1.02
",
1616712766.5502138,,"72256680, 1.07, -0.87
",
1616712766.5502138,,"72259628, 0.28, 0.23
",
1616712766.5502138,,"72262560, -0.75, 1.18
",
1616712766.5602202,,"72265512, -1.28, 1.12
",
1616712766.5602202,,"72268460, -0.75, 0.22
",
1616712766.5602202,,"72271400, 0.30, -0.70
",
1616712766.5602202,,"72274348, 0.67, -0.78
",
1616712766.5703306,,"72277296, 0.22, -0.10
",
1616712766.5703306,,"72280244, -0.53, 0.58
",
1616712766.5703306,,"72283192, -0.83, 0.58
",
1616712766.5803163,,"72286132, -0.35, -0.10
",
1616712766.5803163,,"72289080, 0.35, -0.58
",
1616712766.5803163,,"72292024, 0.47, -0.48
",
1616712766.5803163,,"72294964, 0.03, 0.03
",
1616712766.5928278,,"72297888, -0.43, 0.35
",
1616712766.5928278,,"72300840, -0.43, 0.23
",
1616712766.5928278,,"72303788, -0.07, -0.18
",
1616712766.5928278,,"72306736, 0.27, -0.35
",
1616712766.6028318,,"72309676, 0.27, -0.30
",
1616712766.6028318,,"72312616, -0.05, -0.02
",
1616712766.6028318,,"72315548, -0.32, 0.18
",
1616712766.612875,,"72318496, -0.23, 0.08
",
1616712766.612875,,"72321440, 0.05, -0.12
",
1616712766.612875,,"72324380, 0.17, -0.28
",
1616712766.612875,,"72327328, 0.10, -0.15
",
1616712766.6228323,,"72330276, -0.08, 0.02
",
1616712766.6228323,,"72333200, -0.18, 0.12
",
1616712766.630553,,"72336140, -0.13, 0.03
",
1616712766.630553,,"72339068, 0.02, -0.15
",
1616712766.630553,,"72342008, 0.10, -0.17
",
1616712766.630553,,"72344956, 0.07, -0.12
",
1616712766.640571,,"72347900, -0.07, 0.02
",
1616712766.640571,,"72350832, -0.10, 0.07
",
1616712766.640571,,"72353764, -0.05, -0.03
",
1616712766.6507618,,"72356696, 0.00, -0.07
",
1616712766.6507618,,"72359588, 0.07, -0.13
",
1616712766.6507618,,"72362520, 0.03, -0.05
",
1616712766.6507618,,"72365452, -0.03, 0.02
",
1616712766.6605735,,"72368384, -0.07, -0.03
",
1616712766.6605735,,"72371324, -0.08, -0.05
",
1616712766.6605735,,"72374256, 0.02, -0.08
",
1616712766.6707299,,"72377188, 0.07, -0.10
",
1616712766.6707299,,"72380120, 0.03, -0.10
",
1616712766.6707299,,"72383060, -0.03, -0.10
",
1616712766.6805704,,"72386008, -0.05, -0.02
",
1616712766.6805704,,"72388944, 0.03, -0.08
",
1616712766.6805704,,"72391880, 0.07, -0.20
",
1616712766.6805704,,"72394824, 0.10, -0.18
",
1616712766.69071,,"72397764, 0.12, -0.15
",
1616712766.69071,,"72400708, 0.05, -0.10
",
1616712766.69071,,"72403640, 0.00, -0.13
",
1616712766.700657,,"72406552, 0.03, -0.12
",
1616712766.700657,,"72409496, 0.07, -0.10
",
1616712766.700657,,"72412440, 0.05, -0.13
",
