Time,Tag,Flow,EIT
1617051812.6106434,,"87108056, -269.35, 144.05, 25.02, 26.82
",
1617051812.6206436,,"87111272, -248.08, 143.03, 25.02, 26.82
",
1617051812.6206436,,"87114476, -255.95, 135.13, 25.04, 26.82
",
1617051812.6206436,,"87117692, -273.13, 124.68, 25.04, 26.94
",
1617051812.6306434,,"87120920, -279.27, 127.15, 25.06, 26.94
",
1617051812.6306434,,"87124136, -280.25, 131.95, 25.06, 26.84
",
1617051812.6306434,,"87127356, -284.97, 131.03, 25.06, 26.84
",
1617051812.6406438,,"87130568, -287.58, 125.33, 25.03, 26.84
",
1617051812.6406438,,"87133784, -293.53, 140.72, 25.03, 26.79
",
1617051812.6406438,,"87137004, -283.97, 138.82, 25.03, 26.79
",
1617051812.6406438,,"87140224, -274.42, 137.90, 25.03, 26.80
",
1617051812.6506433,,"87143448, -277.47, 141.45, 25.03, 26.80
",
1617051812.6506433,,"87146664, -277.45, 146.75, 25.03, 26.80
",
1617051812.6506433,,"87149880, -267.48, 144.97, 25.06, 26.73
",
1617051812.660644,,"87153100, -266.63, 135.95, 25.06, 26.73
",
1617051812.660644,,"87156320, -263.52, 130.02, 25.06, 26.78
",
1617051812.660644,,"87159532, -263.67, 143.00, 25.06, 26.78
",
1617051812.6706443,,"87162740, -257.77, 135.20, 25.06, 26.78
",
1617051812.6706443,,"87165968, -258.13, 127.45, 25.06, 26.89
",
1617051812.6706443,,"87169184, -268.48, 126.68, 25.09, 26.89
",
1617051812.6806436,,"87172400, -278.37, 138.03, 25.09, 26.78
",
1617051812.6806436,,"87175612, -276.03, 131.30, 25.09, 26.78
",
1617051812.6806436,,"87178824, -264.80, 138.72, 25.05, 26.78
",
1617051812.691074,,"87182040, -256.63, 139.18, 25.05, 26.80
",
1617051812.6950629,,"87185256, -244.37, 128.60, 25.03, 26.80
",
1617051812.6980553,,"87188472, -250.88, 125.10, 25.03, 26.83
",
1617051812.7010472,,"87191696, -264.03, 124.37, 25.03, 26.83
",
1617051812.704039,,"87194908, -264.78, 125.87, 25.07, 26.83
",
1617051812.7080286,,"87198124, -271.65, 125.25, 25.07, 26.81
",
1617051812.7110205,,"87201344, -267.07, 132.63, 25.07, 26.81
",
1617051812.7140126,,"87204556, -258.47, 136.97, 25.05, 26.81
",
1617051812.7170048,,"87207776, -256.78, 135.93, 25.05, 26.81
",
1617051812.719997,,"87210992, -261.07, 142.18, 25.05, 26.81
",
1617051812.721831,,"87214216, -260.32, 137.78, 25.05, 26.79
",
1617051812.721831,,"87217432, -262.40, 134.22, 25.05, 26.79
",
1617051812.721831,,"87220640, -248.80, 134.90, 25.05, 26.85
",
1617051812.731832,,"87223848, -248.18, 136.95, 25.03, 26.85
",
1617051812.731832,,"87227064, -259.62, 136.50, 25.03, 26.85
",
1617051812.731832,,"87230280, -246.07, 126.23, 25.03, 26.81
",
1617051812.74317,,"87233496, -238.10, 122.82, 25.06, 26.81
",
1617051812.7461617,,"87236720, -239.48, 128.88, 25.06, 26.77
",
1617051812.7491539,,"87239932, -240.42, 121.80, 25.06, 26.77
",
1617051812.7521465,,"87243152, -227.80, 114.03, 25.04, 26.77
",
1617051812.7532418,,"87246360, -223.38, 118.58, 25.04, 26.95
",
1617051812.7532418,,"87249572, -227.15, 102.88, 25.01, 26.95
",
1617051812.7532418,,"87252788, -226.13, 101.42, 25.01, 26.83
",
1617051812.7632465,,"87256008, -227.45, 97.22, 25.01, 26.83
",
1617051812.7632465,,"87259188, -222.57, 91.33, 25.05, 26.83
",
1617051812.7632465,,"87262360, -222.38, 99.08, 25.05, 26.90
",
1617051812.773242,,"87265528, -216.85, 102.45, 25.05, 26.90
",
1617051812.773242,,"87268744, -206.00, 94.58, 25.06, 26.71
",
1617051812.773242,,"87271912, -195.97, 94.75, 25.06, 26.71
",
1617051812.7832422,,"87275084, -200.05, 91.27, 25.06, 26.71
",
1617051812.7832422,,"87278252, -205.87, 90.05, 25.06, 26.86
",
1617051812.790749,,"87281420, -200.25, 89.72, 25.06, 26.86
",
1617051812.790749,,"87284588, -193.33, 93.47, 25.06, 26.86
",
1617051812.790749,,"87287764, -192.13, 94.00, 25.05, 26.80
",
1617051812.790749,,"87290936, -189.25, 89.60, 25.05, 26.80
",
1617051812.8007624,,"87294104, -183.07, 87.78, 25.05, 26.80
",
1617051812.8007624,,"87297268, -180.73, 85.42, 25.04, 26.95
",
1617051812.8007624,,"87300448, -188.38, 88.20, 25.04, 26.95
",
1617051812.8107526,,"87303616, -190.98, 83.25, 25.04, 26.83
",
1617051812.8107526,,"87306788, -183.60, 76.57, 25.03, 26.83
",
1617051812.8107526,,"87309960, -181.30, 73.38, 25.03, 26.83
",
1617051812.8207521,,"87313128, -185.03, 70.83, 25.03, 26.82
",
1617051812.8207521,,"87316296, -179.85, 74.92, 25.04, 26.82
",
1617051812.8207521,,"87319468, -164.98, 74.53, 25.04, 26.79
",
1617051812.830753,,"87322648, -158.92, 74.73, 25.04, 26.79
",
1617051812.830753,,"87325820, -158.27, 72.38, 25.06, 26.79
",
1617051812.830753,,"87328992, -161.70, 65.53, 25.06, 26.80
",
1617051812.8407533,,"87332160, -154.72, 71.65, 25.06, 26.80
",
1617051812.8407533,,"87335332, -150.17, 67.83, 25.02, 26.80
",
1617051812.8407533,,"87338508, -147.30, 64.72, 25.02, 26.76
",
1617051812.8507538,,"87341680, -152.37, 66.22, 25.02, 26.76
",
1617051812.8507538,,"87344860, -154.22, 62.33, 25.05, 26.76
",
1617051812.8507538,,"87348036, -149.18, 59.87, 25.05, 26.76
",
1617051812.8507538,,"87351208, -149.40, 63.63, 25.05, 26.76
",
1617051812.8607614,,"87354388, -146.45, 66.33, 25.08, 26.76
",
1617051812.8607614,,"87357560, -147.80, 65.53, 25.08, 26.75
",
1617051812.8607614,,"87360728, -152.90, 68.15, 25.08, 26.75
",
1617051812.8707533,,"87363900, -159.62, 68.88, 25.02, 26.75
",
1617051812.8707533,,"87367068, -157.72, 70.15, 25.02, 26.85
",
1617051812.8707533,,"87370244, -145.17, 68.88, 25.02, 26.85
",
1617051812.880754,,"87373412, -137.77, 55.45, 25.02, 26.70
",
1617051812.880754,,"87376584, -132.20, 50.17, 25.02, 26.70
",
1617051812.880754,,"87379756, -131.22, 46.00, 25.02, 26.70
",
1617051812.890754,,"87382924, -136.00, 47.07, 25.07, 26.88
",
1617051812.890754,,"87386080, -148.88, 59.12, 25.07, 26.88
",
1617051812.890754,,"87389260, -167.92, 75.40, 25.07, 26.75
",
1617051812.9007545,,"87392432, -176.50, 69.20, 25.04, 26.75
",
1617051812.9007545,,"87395604, -170.12, 66.37, 25.04, 26.75
",
1617051812.9007545,,"87398768, -147.88, 58.85, 25.04, 26.90
",
1617051812.9107594,,"87401936, -91.40, 60.68, 25.06, 26.90
",
1617051812.9107594,,"87405064, -1.87, 45.33, 25.06, 26.90
",
1617051812.9107594,,"87408148, -22.60, -2.63, 25.06, 26.75
",
1617051812.9107594,,"87411236, 2.10, 5.67, 25.06, 26.75
",
1617051812.9207542,,"87414264, 1.28, -0.28, 25.06, 26.76
",
1617051812.9207542,,"87417284, 1.07, 1.38, 25.06, 26.76
",
1617051812.9207542,,"87420304, 1.00, 0.43, 25.04, 26.76
",
1617051812.930755,,"87423320, -1.23, -0.73, 25.04, 26.77
",
1617051812.930755,,"87426364, 0.32, 0.20, 25.04, 26.77
",
1617051812.930755,,"87429380, 0.65, 0.65, 25.08, 26.77
",
1617051812.94076,,"87432400, 1.48, 1.38, 25.08, 26.84
",
1617051812.94076,,"87435420, 0.98, 0.85, 25.08, 26.84
",
1617051812.94076,,"87438436, -0.45, -0.30, 25.04, 26.84
",
1617051812.94076,,"87441468, -1.08, -0.92, 25.04, 26.76
",
1617051812.9507551,,"87444500, -0.78, -0.52, 25.04, 26.76
",
1617051812.9507551,,"87447524, 0.15, 0.37, 25.04, 26.76
",
1617051812.9507551,,"87450540, 0.53, 0.58, 25.04, 26.94
",
1617051812.9607549,,"87453556, 0.18, 0.30, 25.04, 26.94
",
1617051812.9607549,,"87456572, -0.22, -0.08, 25.04, 26.94
",
1617051812.9607549,,"87459596, -0.52, -0.32, 25.04, 26.82
",
1617051812.9707599,,"87462632, -0.37, -0.25, 25.04, 26.82
",
1617051812.9707599,,"87465664, -0.03, 0.13, 25.07, 26.82
",
1617051812.9707599,,"87468688, 0.17, 0.30, 25.07, 26.90
",
1617051812.9707599,,"87471704, 0.08, 0.22, 25.07, 26.90
",
1617051812.9830756,,"87474716, -0.12, 0.03, 25.08, 26.90
",
1617051812.9830756,,"87477736, -0.18, -0.03, 25.08, 26.78
",
1617051812.9830756,,"87480764, -0.15, -0.02, 25.08, 26.78
",
1617051812.9910824,,"87483788, -0.02, 0.02, 25.06, 26.78
",
1617051812.9910824,,"87486800, 0.02, 0.07, 25.06, 26.96
",
1617051812.9910824,,"87489800, -0.02, 0.05, 25.06, 26.96
",
1617051813.0010893,,"87492804, -0.05, 0.03, 25.03, 26.96
",
1617051813.0010893,,"87495820, -0.08, -0.02, 25.03, 26.72
",
1617051813.0010893,,"87498840, -0.07, -0.07, 25.03, 26.72
",
1617051813.0010893,,"87501860, -0.05, 0.00, 25.04, 26.72
",
1617051813.0110848,,"87504836, 0.00, 0.03, 25.04, 26.77
",
1617051813.0110848,,"87507808, -0.02, 0.07, 25.04, 26.77
",
1617051813.0110848,,"87510820, -0.02, 0.02, 25.06, 26.77
",
1617051813.021085,,"87513836, -0.07, 0.05, 25.06, 26.86
",
1617051813.021085,,"87516848, 0.00, 0.03, 25.06, 26.86
",
1617051813.021085,,"87519820, -0.03, 0.03, 25.06, 26.86
",
1617051813.03109,,"87522836, 0.00, 0.02, 25.06, 26.82
",
1617051813.03109,,"87525804, 0.00, 0.00, 25.06, 26.82
",
1617051813.03109,,"87528744, 0.00, 0.05, 25.07, 26.82
",
1617051813.03109,,"87531708, -0.03, 0.02, 25.07, 26.84
",
1617051813.0410855,,"87534720, -0.03, 0.00, 25.07, 26.84
",
1617051813.0410855,,"87537704, -0.03, 0.00, 25.04, 26.84
",
1617051813.0410855,,"87540676, 0.00, 0.00, 25.04, 26.77
",
1617051813.0510905,,"87543620, 0.00, -0.02, 25.04, 26.77
",
1617051813.0510905,,"87546592, -0.02, -0.02, 25.08, 26.77
",
1617051813.0510905,,"87549612, 0.00, 0.00, 25.08, 26.94
",
1617051813.0510905,,"87552552, -0.03, 0.00, 25.08, 26.94
",
1617051813.0610988,,"87555532, 0.00, 0.00, 25.06, 26.94
",
1617051813.0610988,,"87558468, -0.03, -0.02, 25.06, 26.75
",
1617051813.0610988,,"87561488, -0.02, -0.02, 25.06, 26.75
",
1617051813.071086,,"87564496, -0.02, -0.02, 25.07, 26.75
",
1617051813.071086,,"87567516, -0.07, -0.03, 25.07, 26.78
",
1617051813.071086,,"87570536, -0.03, -0.07, 25.07, 26.78
",
1617051813.0810912,,"87573556, -0.03, -0.02, 25.04, 26.78
",
1617051813.0810912,,"87576564, -0.02, -0.03, 25.04, 26.70
",
1617051813.0810912,,"87579584, 0.00, -0.02, 25.04, 26.70
",
1617051813.0810912,,"87582560, 0.02, 0.00, 25.08, 26.70
",
1617051813.0910895,,"87585528, 0.00, -0.03, 25.08, 26.73
",
1617051813.0910895,,"87588504, 0.00, -0.03, 25.08, 26.73
",
1617051813.0910895,,"87591480, -0.02, -0.03, 25.06, 26.73
",
1617051813.1010864,,"87594500, 0.03, -0.02, 25.06, 26.78
",
1617051813.1010864,,"87597504, -0.02, 0.00, 25.06, 26.78
",
1617051813.1010864,,"87600488, 0.07, 0.03, 25.06, 26.78
",
1617051813.1110873,,"87603488, 0.10, 0.10, 25.06, 26.78
",
1617051813.1110873,,"87606504, 0.20, 0.17, 25.06, 26.78
",
1617051813.1110873,,"87609520, 0.20, 0.22, 25.04, 26.82
",
1617051813.1110873,,"87612536, 0.17, 0.22, 25.04, 26.82
",
1617051813.121096,,"87615556, 0.08, 0.10, 25.04, 26.79
",
1617051813.121096,,"87618556, -0.15, -0.18, 25.05, 26.79
",
1617051813.121096,,"87621592, -0.57, -0.55, 25.05, 26.79
",
1617051813.1310873,,"87624624, -0.45, -0.43, 25.05, 26.94
",
1617051813.1310873,,"87627660, 0.03, 0.12, 25.06, 26.94
",
1617051813.1310873,,"87630668, -0.02, 0.03, 25.06, 26.81
",
1617051813.1410875,,"87633684, -0.03, -0.08, 25.06, 26.81
",
1617051813.1410875,,"87636704, 0.05, 0.08, 25.06, 26.81
",
1617051813.1410875,,"87639708, 0.02, 0.02, 25.06, 26.89
",
1617051813.1410875,,"87642708, -0.05, -0.05, 25.06, 26.89
",
1617051813.1510959,,"87645728, 0.17, 0.17, 25.04, 26.89
",
1617051813.1510959,,"87648744, -0.05, -0.10, 25.04, 27.11
",
1617051813.1510959,,"87651772, -0.20, -0.13, 25.04, 27.11
",
1617051813.161088,,"87654812, -0.03, 0.00, 25.09, 26.72
",
1617051813.161088,,"87657792, -0.02, -0.02, 25.09, 26.72
",
1617051813.161088,,"87660812, -0.08, -0.08, 25.09, 26.72
",
1617051813.1710887,,"87663820, 0.02, -0.03, 25.08, 26.88
",
1617051813.1710887,,"87666824, 0.00, -0.08, 25.08, 26.88
",
1617051813.1710887,,"87669796, -0.02, -0.03, 25.08, 26.88
",
1617051813.1710887,,"87672804, -0.02, -0.05, 25.06, 26.92
",
1617051813.1810884,,"87675820, 0.02, -0.05, 25.06, 26.92
",
1617051813.1810884,,"87678828, 0.07, -0.02, 25.06, 26.79
",
1617051813.1810884,,"87681836, 0.00, -0.05, 25.04, 26.79
",
1617051813.1910958,,"87684808, 0.03, 0.03, 25.04, 26.79
",
1617051813.1910958,,"87687808, -0.03, -0.10, 25.04, 26.91
",
1617051813.1910958,,"87690832, -0.07, -0.13, 25.06, 26.91
",
1617051813.201538,,"87693860, 0.02, 0.02, 25.06, 26.91
",
1617051813.2045302,,"87696864, 0.02, -0.05, 25.06, 26.84
",
1617051813.2075222,,"87699868, -0.02, -0.02, 25.08, 26.84
",
1617051813.210514,,"87702880, -0.07, -0.07, 25.08, 26.84
",
1617051813.2135062,,"87705900, -0.02, -0.03, 25.08, 26.69
",
1617051813.2164981,,"87708912, -0.02, -0.03, 25.04, 26.69
",
1617051813.2194903,,"87711936, -0.03, -0.07, 25.04, 26.69
",
1617051813.2218258,,"87714956, -0.03, -0.10, 25.04, 26.78
",
1617051813.2218258,,"87717984, 0.00, -0.05, 25.08, 26.78
",
1617051813.2218258,,"87720948, -0.02, -0.07, 25.08, 26.83
",
1617051813.2318268,,"87723968, 0.02, -0.02, 25.08, 26.83
",
1617051813.2318268,,"87726972, -0.05, -0.08, 25.06, 26.83
",
1617051813.2318268,,"87729992, 0.03, 0.02, 25.06, 26.90
",
1617051813.2318268,,"87732992, -0.07, -0.10, 25.06, 26.90
",
1617051813.2418268,,"87736016, 0.02, 0.03, 25.06, 26.90
",
1617051813.2418268,,"87739016, -0.08, -0.10, 25.06, 26.80
",
1617051813.2418268,,"87742044, 0.05, 0.02, 25.06, 26.80
",
1617051813.251827,,"87745044, -0.10, -0.05, 25.07, 26.80
",
1617051813.251827,,"87748068, 0.03, 0.00, 25.07, 26.76
",
1617051813.251827,,"87751036, -0.07, -0.07, 25.07, 26.76
",
1617051813.2618275,,"87754060, 0.03, 0.00, 25.03, 26.76
",
1617051813.2618275,,"87757032, -0.08, -0.05, 25.03, 26.82
",
1617051813.2618275,,"87760056, 0.05, -0.05, 25.03, 26.82
",
1617051813.2618275,,"87763060, -0.08, -0.10, 25.07, 26.82
",
1617051813.2718318,,"87766088, 0.03, -0.02, 25.07, 26.84
",
1617051813.2718318,,"87769084, -0.07, -0.07, 25.07, 26.84
",
1617051813.2718318,,"87772104, 0.08, 0.02, 25.05, 26.84
",
1617051813.2818282,,"87775104, -0.10, -0.12, 25.05, 26.85
",
1617051813.2818282,,"87778140, 0.07, 0.07, 25.05, 26.85
",
1617051813.2818282,,"87781140, -0.15, -0.08, 25.09, 26.85
",
1617051813.2913349,,"87784168, 0.03, -0.05, 25.09, 26.72
",
1617051813.2913349,,"87787176, -0.02, -0.07, 25.09, 26.72
",
1617051813.2913349,,"87790196, 0.05, -0.02, 25.04, 26.72
",
1617051813.2913349,,"87793204, -0.15, -0.13, 25.04, 26.82
",
1617051813.3013382,,"87796240, 0.17, 0.08, 25.04, 26.82
",
1617051813.3013382,,"87799248, -0.22, -0.12, 25.04, 26.82
",
1617051813.3013382,,"87802288, 0.00, -0.05, 25.04, 26.84
",
1617051813.311339,,"87805264, -0.12, 0.02, 25.04, 26.84
",
1617051813.311339,,"87808288, 0.10, -0.02, 25.00, 26.84
",
1617051813.311339,,"87811296, -0.15, -0.17, 25.00, 26.86
",
1617051813.3213394,,"87814332, 0.23, 0.08, 25.00, 26.86
",
1617051813.3213394,,"87817340, -0.40, -0.33, 25.06, 26.86
",
1617051813.3213394,,"87820376, 0.47, 0.35, 25.06, 26.81
",
1617051813.3213394,,"87823396, -0.65, -0.57, 25.06, 26.81
",
1617051813.3313384,,"87826420, 0.57, 0.58, 25.08, 26.81
",
1617051813.3313384,,"87829436, -0.88, -0.88, 25.08, 26.84
",
1617051813.3313384,,"87832460, 0.98, 0.93, 25.08, 26.84
",
1617051813.3413386,,"87835476, -1.17, -1.22, 25.04, 26.84
",
1617051813.3413386,,"87838524, 1.22, 1.27, 25.04, 26.88
",
1617051813.3413386,,"87841548, -1.30, -1.68, 25.04, 26.88
",
1617051813.3514447,,"87844588, 1.23, 1.78, 25.06, 26.85
",
1617051813.3524687,,"87847612, -1.72, -2.17, 25.06, 26.85
",
1617051813.3524687,,"87850656, 1.70, 2.20, 25.06, 26.85
",
1617051813.3524687,,"87853680, -1.70, -2.40, 25.06, 26.76
",
1617051813.36247,,"87856720, 1.63, 2.20, 25.06, 26.76
",
1617051813.36247,,"87859744, -1.48, -2.25, 25.06, 26.80
",
1617051813.36247,,"87862784, 1.60, 2.37, 25.04, 26.80
",
1617051813.3724704,,"87865808, -2.23, -2.45, 25.04, 26.80
",
1617051813.3724704,,"87868848, 2.25, 2.45, 25.04, 26.93
",
1617051813.3724704,,"87871872, -2.30, -2.43, 25.04, 26.93
",
1617051813.3724704,,"87874920, 2.25, 2.35, 25.04, 26.93
",
1617051813.382472,,"87877944, -2.05, -2.38, 25.04, 26.89
",
1617051813.382472,,"87880980, 1.90, 2.00, 25.04, 26.89
",
1617051813.382472,,"87883984, -2.43, -2.20, 25.04, 26.89
",
1617051813.3914785,,"87887028, 2.17, 1.83, 25.04, 26.84
",
1617051813.3914785,,"87890056, -2.27, -2.07, 25.06, 26.84
",
1617051813.3914785,,"87893092, 2.18, 2.12, 25.06, 26.84
",
1617051813.4014819,,"87896120, -1.83, -2.10, 25.06, 26.84
",
1617051813.4014819,,"87899164, 2.17, 2.48, 25.08, 26.84
",
1617051813.4014819,,"87902180, -2.48, -2.23, 25.08, 26.84
",
1617051813.4114826,,"87905224, 2.60, 2.33, 25.08, 26.81
",
1617051813.4114826,,"87908252, -2.73, -2.25, 25.06, 26.81
",
1617051813.4114826,,"87911296, 2.53, 2.00, 25.06, 26.81
",
1617051813.421487,,"87914316, -2.07, -2.05, 25.06, 26.72
",
1617051813.421487,,"87917352, 1.98, 1.75, 25.06, 26.72
",
1617051813.421487,,"87920376, -2.37, -2.00, 25.06, 26.72
",
1617051813.421487,,"87923416, 2.17, 1.70, 25.06, 26.80
",
1617051813.4314823,,"87926440, -2.57, -1.18, 25.07, 26.80
",
1617051813.4314823,,"87929480, 2.17, 0.55, 25.07, 26.79
",
1617051813.4314823,,"87932504, -1.77, -0.95, 25.07, 26.79
",
1617051813.442681,,"87935540, 1.12, 0.22, 25.02, 26.79
",
1617051813.442681,,"87938568, -1.80, -0.62, 25.02, 26.94
",
1617051813.442681,,"87941604, 1.22, -0.98, 25.02, 26.94
",
1617051813.442681,,"87944632, -2.12, 0.43, 25.02, 26.78
",
1617051813.4526844,,"87947672, 0.67, -1.18, 25.02, 26.78
",
1617051813.4526844,,"87950700, -1.35, 0.70, 25.02, 26.78
",
1617051813.4526844,,"87953732, 0.22, -1.58, 25.05, 27.04
",
1617051813.4626844,,"87956756, -1.20, 0.78, 25.05, 27.04
",
1617051813.4626844,,"87959776, 0.58, -1.65, 25.05, 27.04
",
1617051813.4626844,,"87962796, -1.65, 1.02, 25.03, 26.88
",
1617051813.4726899,,"87965832, 1.00, -1.95, 25.03, 26.88
",
1617051813.4726899,,"87968852, -0.90, 1.30, 25.03, 26.88
",
1617051813.4726899,,"87971884, -0.62, -2.18, 25.06, 26.81
",
1617051813.4726899,,"87974928, -0.33, 1.53, 25.06, 26.81
",
1617051813.4826841,,"87977956, -0.22, -2.47, 25.06, 26.81
",
1617051813.4826841,,"87981000, -0.75, 1.75, 25.07, 26.76
",
1617051813.4826841,,"87984032, -0.77, -2.65, 25.07, 26.76
",
1617051813.4916892,,"87987068, -0.12, 1.93, 25.07, 26.76
",
1617051813.4916892,,"87990108, -1.43, -2.77, 25.06, 26.82
",
1617051813.4916892,,"87993152, 0.62, 2.17, 25.06, 26.82
",
1617051813.5016928,,"87996180, -0.92, -2.90, 25.06, 26.82
",
1617051813.5016928,,"87999216, 0.17, 2.33, 25.06, 26.79
",
1617051813.5016928,,"88002240, -1.25, -2.78, 25.06, 26.79
",
1617051813.5116925,,"88005280, 1.93, 2.52, 25.06, 26.79
",
1617051813.5116925,,"88008304, -2.13, -4.17, 25.05, 26.76
",
1617051813.5116925,,"88011348, 1.45, 4.12, 25.05, 26.76
",
1617051813.5116925,,"88014380, -1.52, -4.20, 25.05, 26.88
",
1617051813.5216932,,"88017420, 1.68, 4.25, 25.04, 26.88
",
1617051813.5216932,,"88020440, -1.77, -4.27, 25.04, 26.88
",
1617051813.5216932,,"88023484, 2.60, 4.42, 25.04, 26.86
",
1617051813.531693,,"88026512, -2.37, -4.28, 25.05, 26.86
",
1617051813.531693,,"88029556, 1.92, 4.23, 25.05, 26.76
",
1617051813.531693,,"88032584, -1.03, -3.67, 25.05, 26.76
",
1617051813.541698,,"88035624, 0.88, 2.87, 25.08, 26.76
",
1617051813.541698,,"88038640, -1.35, -2.10, 25.08, 26.83
",
1617051813.541698,,"88041684, 2.05, 2.25, 25.08, 26.83
",
1617051813.541698,,"88044700, -2.42, -3.10, 25.02, 26.83
",
1617051813.5517018,,"88047748, 1.92, 3.42, 25.02, 26.77
",
1617051813.5517018,,"88050776, -1.70, -3.48, 25.02, 26.77
",
1617051813.5517018,,"88053820, 1.70, 3.08, 25.12, 26.77
",
1617051813.5616937,,"88056844, -1.50, -2.02, 25.12, 26.88
",
1617051813.5616937,,"88059876, 0.68, 0.73, 25.12, 26.88
",
1617051813.5616937,,"88062900, -0.90, -1.38, 25.02, 26.88
",
1617051813.5717008,,"88065936, 1.92, 2.45, 25.02, 26.84
",
1617051813.5717008,,"88068956, -2.28, -2.93, 25.02, 26.84
",
1617051813.5717008,,"88072000, 1.83, 2.43, 25.04, 26.84
",
1617051813.5817013,,"88075024, -1.35, -1.42, 25.04, 26.79
",
1617051813.5817013,,"88078068, 1.10, 1.00, 25.04, 26.79
",
1617051813.5817013,,"88081084, -1.55, -1.67, 25.06, 26.79
",
1617051813.5817013,,"88084124, 2.00, 2.15, 25.06, 26.87
",
1617051813.591694,,"88087140, -1.63, -2.02, 25.06, 26.87
",
1617051813.591694,,"88090172, 1.38, 1.42, 25.06, 26.75
",
1617051813.591694,,"88093196, -1.10, -1.13, 25.06, 26.75
",
1617051813.601694,,"88096240, 1.08, 1.07, 25.06, 26.75
",
1617051813.601694,,"88099252, -1.40, -1.50, 25.11, 26.85
",
1617051813.601694,,"88102296, 1.65, 1.62, 25.11, 26.85
",
1617051813.6116953,,"88105328, -1.25, -1.03, 25.11, 26.79
",
1617051813.6116953,,"88108372, 0.98, 0.73, 25.04, 26.79
",
1617051813.6116953,,"88111388, -0.95, -0.75, 25.04, 26.79
",
1617051813.6116953,,"88114420, 0.97, 0.78, 25.04, 26.86
",
1617051813.6216965,,"88117440, -1.22, -0.98, 25.03, 26.86
",
1617051813.6216965,,"88120480, 1.18, 0.83, 25.03, 26.86
",
1617051813.6216965,,"88123500, -0.88, -0.80, 25.03, 26.81
",
1617051813.6316962,,"88126532, 0.70, 0.67, 25.08, 26.81
",
1617051813.6316962,,"88129548, -0.85, -0.85, 25.08, 26.81
",
1617051813.6316962,,"88132576, 0.83, 0.73, 25.08, 26.75
",
1617051813.6416957,,"88135592, -0.90, -0.88, 25.05, 26.75
",
1617051813.6416957,,"88138624, 0.80, 0.63, 25.05, 26.75
",
1617051813.6416957,,"88141636, -0.68, -0.77, 25.05, 26.88
",
1617051813.6416957,,"88144668, 0.52, 0.58, 25.07, 26.88
",
1617051813.652744,,"88147684, -0.68, -0.78, 25.07, 26.88
",
1617051813.652744,,"88150712, 0.60, 0.57, 25.07, 26.74
",
1617051813.652744,,"88153728, -0.58, -0.65, 25.07, 26.74
",
1617051813.6627464,,"88156760, 0.42, 0.47, 25.07, 26.74
",
1617051813.6627464,,"88159780, -0.40, -0.55, 25.07, 26.73
",
1617051813.6627464,,"88162812, 0.28, 0.38, 25.04, 26.73
",
1617051813.6627464,,"88165824, -0.40, -0.48, 25.04, 26.73
",
1617051813.6727457,,"88168860, 0.33, 0.33, 25.04, 26.78
",
1617051813.6727457,,"88171876, -0.32, -0.35, 25.04, 26.78
",
1617051813.6727457,,"88174908, 0.12, 0.18, 25.04, 26.78
",
1617051813.6827466,,"88177924, -0.07, -0.20, 25.04, 26.86
",
1617051813.6827466,,"88180956, 0.08, 0.15, 25.08, 26.86
",
1617051813.6827466,,"88183964, -0.10, -0.25, 25.08, 26.86
",
1617051813.6917517,,"88186996, 0.08, 0.03, 25.08, 26.77
",
1617051813.6917517,,"88189996, -0.05, -0.08, 25.06, 26.77
",
1617051813.6917517,,"88193008, -0.02, 0.00, 25.06, 26.77
",
1617051813.7021918,,"88195988, 0.00, -0.12, 25.06, 26.80
",
1617051813.7051973,,"88198972, -0.03, -0.05, 25.06, 26.80
",
1617051813.7081757,,"88201992, -0.02, -0.03, 25.06, 26.80
",
1617051813.7111678,,"88205008, -0.03, -0.07, 25.06, 26.90
",
1617051813.71416,,"88208024, 0.03, -0.08, 25.06, 26.90
",
1617051813.717152,,"88211028, -0.07, -0.05, 25.06, 26.90
",
1617051813.7201438,,"88214048, -0.03, -0.13, 25.06, 26.80
",
1617051813.721916,,"88217072, -0.03, -0.07, 25.08, 26.80
",
1617051813.721916,,"88220092, 0.02, -0.02, 25.08, 26.80
",
1617051813.721916,,"88223096, 0.02, -0.03, 25.08, 26.76
",
1617051813.731917,,"88226100, 0.10, 0.02, 25.06, 26.76
",
1617051813.731917,,"88229108, 0.05, 0.02, 25.06, 26.76
",
1617051813.731917,,"88232112, 0.02, -0.05, 25.06, 27.01
",
1617051813.731917,,"88235116, 0.00, -0.05, 25.09, 27.01
",
1617051813.7419167,,"88238080, 0.00, -0.03, 25.09, 27.01
",
1617051813.7419167,,"88241048, -0.05, -0.12, 25.09, 26.92
",
1617051813.7419167,,"88244076, -0.07, -0.12, 25.05, 26.92
",
1617051813.7519171,,"88247104, -0.15, -0.27, 25.05, 26.92
",
1617051813.7519171,,"88250136, -0.33, -0.37, 25.05, 26.83
",
1617051813.7519171,,"88253176, -0.17, -0.18, 25.08, 26.83
",
1617051813.761917,,"88256212, -0.22, -0.27, 25.08, 26.83
",
1617051813.761917,,"88259244, -1.03, -1.10, 25.08, 26.84
",
1617051813.761917,,"88262280, -0.97, -0.75, 25.03, 26.84
",
1617051813.761917,,"88265312, -0.10, 0.25, 25.03, 26.84
",
1617051813.771929,,"88268340, 1.27, 1.57, 25.03, 26.88
",
