Time,Tag,Flow,EIT
1616713045.3174038,,"121061584, 32.67, 128.45
",
1616713045.3194773,,"121064716, 27.83, 124.92
",
1616713045.3194773,,"121067848, 27.92, 122.42
",
1616713045.3275325,,"121070980, 32.88, 118.92
",
1616713045.3275325,,"121074108, 31.57, 116.08
",
1616713045.3275325,,"121077232, 32.60, 116.78
",
1616713045.3275325,,"121080364, 26.45, 111.15
",
1616713045.339494,,"121083492, 35.47, 109.37
",
1616713045.339494,,"121086628, 30.33, 107.15
",
1616713045.339494,,"121089764, 25.08, 105.08
",
1616713045.3475463,,"121092876, 24.15, 103.57
",
1616713045.3495603,,"121095996, 26.87, 95.75
",
1616713045.3495603,,"121099076, 27.15, 94.98
",
1616713045.3576655,,"121102156, 19.38, 89.92
",
1616713045.3576655,,"121105232, 18.63, 86.15
",
1616713045.3576655,,"121108316, 17.97, 86.93
",
1616713045.367619,,"121111396, 16.23, 92.77
",
1616713045.369888,,"121114480, 18.48, 92.98
",
1616713045.369888,,"121117560, 17.58, 90.62
",
1616713045.369888,,"121120640, 17.37, 91.30
",
1616713045.3779328,,"121123716, 16.03, 87.88
",
1616713045.3779328,,"121126796, 20.18, 84.08
",
1616713045.3779328,,"121129868, 23.23, 80.20
",
1616713045.3878984,,"121132948, 22.33, 76.40
",
1616713045.3878984,,"121136032, 18.65, 73.90
",
1616713045.3878984,,"121139116, 17.97, 72.03
",
1616713045.3979285,,"121142192, 23.22, 6.02
",
1616713045.3979285,,"121145228, 22.75, 13.12
",
1616713045.3979285,,"121148308, -3.38, 0.53
",
1616713045.3979285,,"121151300, 4.73, 3.60
",
1616713045.4079108,,"121154292, -1.22, 1.93
",
1616713045.4079108,,"121157288, 1.68, 0.23
",
1616713045.4079108,,"121160280, 1.62, 0.28
",
1616713045.4178984,,"121163268, 1.10, -0.43
",
1616713045.4178984,,"121166268, 1.27, -0.92
",
1616713045.4178984,,"121169264, 0.87, -0.50
",
1616713045.4279227,,"121172252, 0.28, 0.30
",
1616713045.4279227,,"121175236, 0.13, 0.63
",
1616713045.4279227,,"121178224, 0.08, 0.63
",
1616713045.4279227,,"121181208, 0.48, 0.15
",
1616713045.4378984,,"121184184, 0.57, 0.13
",
1616713045.4378984,,"121187164, 0.13, 0.47
",
1616713045.4378984,,"121190144, -0.33, 0.68
",
1616713045.4478986,,"121193136, 0.10, -0.02
",
1616713045.4478986,,"121196120, 0.18, 0.07
",
1616713045.4478986,,"121199100, -0.10, 0.27
",
1616713045.4578984,,"121202096, -0.10, 0.25
",
1616713045.4578984,,"121205084, 0.08, 0.05
",
1616713045.4578984,,"121208056, 0.18, 0.08
",
1616713045.4578984,,"121211036, 0.13, 0.18
",
1616713045.4678988,,"121214024, 0.18, 0.12
",
1616713045.4678988,,"121217008, 0.23, 0.20
",
1616713045.4678988,,"121219996, 0.00, 0.33
",
1616713045.4779217,,"121222940, 0.10, 0.15
",
1616713045.4779217,,"121225920, 0.20, 0.15
",
1616713045.4779217,,"121228908, 0.22, 0.13
",
1616713045.4879007,,"121231896, 0.17, 0.18
",
1616713045.4879007,,"121234884, 0.18, 0.08
",
1616713045.4879007,,"121237868, 0.13, 0.10
",
1616713045.4879007,,"121240856, 0.08, 0.10
",
1616713045.4979012,,"121243836, 0.08, 0.02
",
1616713045.4979012,,"121246808, 0.13, 0.02
",
1616713045.4979012,,"121249776, 0.12, 0.08
",
1616713045.508032,,"121252760, 0.05, 0.12
",
1616713045.508032,,"121255732, 0.07, 0.05
",
1616713045.508032,,"121258692, 0.12, 0.07
",
1616713045.508032,,"121261676, 0.07, 0.12
",
1616713045.517901,,"121264656, 0.07, 0.05
",
1616713045.517901,,"121267628, 0.07, 0.05
",
1616713045.517901,,"121270600, 0.08, 0.07
",
1616713045.5279505,,"121273572, 0.05, 0.07
",
1616713045.5279505,,"121276548, 0.12, 0.02
",
1616713045.5279505,,"121279528, 0.12, 0.03
",
1616713045.5379007,,"121282504, 0.12, 0.00
",
1616713045.5379007,,"121285444, 0.12, 0.00
",
1616713045.5379007,,"121288384, 0.15, -0.03
",
1616713045.5379007,,"121291372, 0.13, -0.03
",
1616713045.5479004,,"121294356, 0.15, -0.02
",
1616713045.5479004,,"121297340, 0.10, 0.00
",
1616713045.5479004,,"121300284, 0.07, -0.02
",
1616713045.5580127,,"121303264, 0.05, 0.02
",
1616713045.5580127,,"121306236, 0.05, 0.02
",
1616713045.5580127,,"121309208, 0.03, 0.03
",
1616713045.5580127,,"121312172, 0.05, 0.02
",
1616713045.5678992,,"121315132, 0.00, 0.08
",
1616713045.5678992,,"121318068, 0.02, 0.03
",
1616713045.5678992,,"121321040, 0.03, 0.03
",
1616713045.5779345,,"121324012, 0.03, 0.02
",
1616713045.5779345,,"121326984, 0.03, 0.02
",
1616713045.5779345,,"121329956, 0.02, 0.02
",
1616713045.587932,,"121332928, 0.03, 0.02
",
1616713045.587932,,"121335896, 0.05, 0.00
",
1616713045.587932,,"121338832, 0.07, 0.03
",
1616713045.587932,,"121341796, 0.03, 0.02
",
1616713045.5979025,,"121344764, 0.02, -0.02
",
1616713045.5979025,,"121347728, 0.02, -0.02
",
1616713045.5979025,,"121350696, 0.05, -0.02
",
1616713045.608014,,"121353672, 0.00, -0.07
",
1616713045.608014,,"121356620, 0.10, -0.03
",
1616713045.608014,,"121359604, 0.10, -0.07
",
1616713045.608014,,"121362588, 0.10, -0.08
",
1616713045.6178987,,"121365572, 0.13, -0.13
",
1616713045.6178987,,"121368556, 0.23, -0.23
",
1616713045.6178987,,"121371544, 0.32, -0.37
",
1616713045.627929,,"121374528, 0.52, -0.58
",
1616713045.627929,,"121377512, 0.72, -0.65
",
1616713045.627929,,"121380500, 0.65, -0.43
",
1616713045.6379275,,"121383484, 0.73, -0.50
",
1616713045.6379275,,"121386476, 1.12, -0.60
",
1616713045.6379275,,"121389476, 1.43, -0.53
",
1616713045.6379275,,"121392472, 1.70, -0.22
",
1616713045.6478968,,"121395472, 2.00, -0.05
",
1616713045.6478968,,"121398456, 2.17, 0.22
",
1616713045.6478968,,"121401448, 2.20, 0.28
",
1616713045.6579256,,"121404436, 0.37, 2.85
",
1616713045.6579256,,"121407424, -1.42, 1.40
",
1616713045.6579256,,"121410420, -2.08, 0.90
",
1616713045.6678977,,"121413400, -0.83, -0.88
",
1616713045.6678977,,"121416396, 0.50, -1.02
",
1616713045.6678977,,"121419384, -0.02, -0.03
",
1616713045.6678977,,"121422356, -0.40, -0.15
",
1616713045.6778975,,"121425352, 0.17, -0.90
",
1616713045.6778975,,"121428344, 0.15, -0.37
",
1616713045.6778975,,"121431340, -0.32, -0.15
",
1616713045.6878974,,"121434340, 0.05, -0.33
",
1616713045.6878974,,"121437324, 0.05, -0.13
",
1616713045.6878974,,"121440312, -0.17, 0.08
",
1616713045.6878974,,"121443292, -0.03, -0.27
",
1616713045.6978974,,"121446272, 0.22, -0.27
",
1616713045.6978974,,"121449260, -0.18, 0.03
",
1616713045.6978974,,"121452236, 0.10, -0.20
",
1616713045.707898,,"121455224, 0.10, -0.13
",
1616713045.707898,,"121458208, 0.05, -0.02
",
1616713045.707898,,"121461184, -0.17, 0.08
",
1616713045.7179353,,"121464172, -0.03, -0.12
",
1616713045.7179353,,"121467164, -0.02, 0.00
",
1616713045.7179353,,"121470112, 0.00, -0.08
",
1616713045.7179353,,"121473060, 0.00, -0.03
",
1616713045.7278986,,"121475996, 0.05, -0.17
",
1616713045.7278986,,"121478976, 0.03, -0.08
",
1616713045.7278986,,"121481944, 0.02, -0.12
",
1616713045.7379282,,"121484932, -0.03, 0.03
",
1616713045.7379282,,"121487900, 0.02, -0.10
",
1616713045.7379282,,"121490884, 0.03, -0.03
",
1616713045.7479262,,"121493860, 0.00, 0.00
",
1616713045.7479262,,"121496772, 0.00, -0.03
",
1616713045.7479262,,"121499720, -0.02, -0.08
",
1616713045.7479262,,"121502696, 0.07, -0.13
",
1616713045.757897,,"121505672, -0.02, -0.03
",
1616713045.757897,,"121508652, 0.02, -0.10
",
1616713045.757897,,"121511624, -0.05, 0.00
",
1616713045.7678978,,"121514572, 0.00, -0.03
",
1616713045.7678978,,"121517520, -0.02, -0.07
",
1616713045.7678978,,"121520504, 0.05, -0.12
",
1616713045.7678978,,"121523492, -0.07, -0.03
",
1616713045.777897,,"121526476, 0.02, -0.05
",
1616713045.777897,,"121529456, 0.00, -0.05
",
1616713045.777897,,"121532396, 0.00, -0.03
",
1616713045.7879255,,"121535336, 0.00, -0.02
",
1616713045.7879255,,"121538276, 0.03, -0.07
",
1616713045.7879255,,"121541252, -0.03, -0.02
",
1616713045.7979317,,"121544224, 0.02, -0.05
",
1616713045.7979317,,"121547204, -0.05, -0.05
",
1616713045.7979317,,"121550188, -0.03, -0.05
",
1616713045.7979317,,"121553172, 0.00, -0.02
",
1616713045.8078983,,"121556120, 0.03, -0.07
",
1616713045.8078983,,"121559096, -0.07, -0.05
",
1616713045.8078983,,"121562076, 0.03, -0.05
",
1616713045.8179383,,"121565048, -0.03, -0.02
",
1616713045.8179383,,"121568024, 0.02, -0.07
",
1616713045.8179383,,"121570992, -0.02, -0.02
",
1616713045.827904,,"121573976, 0.02, -0.07
",
1616713045.827904,,"121576952, -0.07, 0.05
",
1616713045.827904,,"121579932, 0.08, -0.17
",
1616713045.827904,,"121582920, -0.07, 0.15
",
1616713045.8379097,,"121585904, -0.03, -0.38
",
1616713045.8379097,,"121588892, 0.08, 0.15
",
1616713045.8379097,,"121591876, -0.22, -0.25
",
1616713045.8478978,,"121594868, 0.18, 0.08
",
1616713045.8478978,,"121597852, -0.38, -0.10
",
1616713045.8478978,,"121600840, 0.48, -0.38
",
1616713045.8478978,,"121603820, -0.63, 0.18
",
1616713045.8578975,,"121606804, 0.62, -0.70
",
1616713045.8578975,,"121609788, -0.67, 0.58
",
1616713045.8578975,,"121612780, 0.67, -0.82
",
1616713045.8678977,,"121615768, -0.55, 0.85
",
1616713045.8678977,,"121618760, 0.67, -1.00
",
1616713045.8678977,,"121621748, -0.68, 1.13
",
1616713045.8778975,,"121624744, 0.75, -0.88
",
1616713045.8778975,,"121627732, -0.58, 1.57
",
1616713045.8778975,,"121630728, 0.78, -1.13
",
1616713045.8778975,,"121633716, -0.45, 1.83
",
1616713045.8878984,,"121636704, 0.58, -1.30
",
1616713045.8878984,,"121639692, -0.17, 1.33
",
1616713045.8878984,,"121642680, 0.43, -1.37
",
1616713045.897898,,"121645680, -0.07, 1.45
",
1616713045.897898,,"121648668, 0.38, -1.58
",
1616713045.897898,,"121651660, 0.00, 1.60
",
1616713045.9078977,,"121654612, 0.33, -1.70
",
1616713045.9078977,,"121657608, -0.37, 1.88
",
1616713045.9078977,,"121660600, 0.43, -1.95
",
1616713045.9078977,,"121663596, -0.62, 2.12
",
1616713045.917909,,"121666600, 0.83, -1.85
",
1616713045.917909,,"121669588, -0.48, 2.10
",
1616713045.917909,,"121672572, 0.65, -1.72
",
1616713045.9278982,,"121675564, -0.43, 2.07
",
1616713045.9278982,,"121678548, 0.45, -1.80
",
1616713045.9278982,,"121681544, -0.03, 1.83
",
1616713045.937897,,"121684524, 0.27, -1.93
",
1616713045.937897,,"121687520, 0.32, 0.90
",
1616713045.937897,,"121690504, -0.23, -2.03
",
1616713045.937897,,"121693504, -0.25, 1.28
",
1616713045.9478993,,"121696500, -0.25, -1.78
",
1616713045.9478993,,"121699496, -0.08, 1.17
",
1616713045.9478993,,"121702484, -0.18, -1.90
",
1616713045.958008,,"121705484, 0.03, 0.48
",
1616713045.958008,,"121708452, -0.67, -1.63
",
1616713045.958008,,"121711448, 0.62, 0.25
",
1616713045.958008,,"121714432, -1.30, -0.92
",
1616713045.9679146,,"121717428, 1.42, -0.50
",
1616713045.9679146,,"121720424, -1.55, -0.03
",
1616713045.9679146,,"121723420, 1.68, -1.02
",
1616713045.9778974,,"121726420, -1.17, 0.00
",
1616713045.9778974,,"121729376, 1.35, -0.63
",
1616713045.9778974,,"121732376, -0.98, 0.13
",
1616713045.9879029,,"121735364, 1.55, -0.95
",
1616713045.9879029,,"121738364, -0.97, -0.18
",
1616713045.9879029,,"121741364, 1.27, -1.18
",
1616713045.9879029,,"121744356, -1.17, 0.55
",
1616713045.997898,,"121747344, 1.43, -0.55
",
1616713045.997898,,"121750332, -1.40, 0.82
",
1616713045.997898,,"121753320, 1.65, -1.95
",
1616713046.0079885,,"121756312, -0.93, 1.02
",
1616713046.0079885,,"121759296, 1.10, -0.88
",
1616713046.0079885,,"121762288, -1.22, 1.50
",
1616713046.0179982,,"121765288, 1.57, -1.43
",
1616713046.0179982,,"121768288, -0.67, 0.72
",
1616713046.0179982,,"121771284, 0.80, -1.40
",
1616713046.0179982,,"121774276, -0.88, 0.98
",
1616713046.0278976,,"121777264, 0.98, -0.08
",
1616713046.0278976,,"121780252, -1.70, 1.72
",
1616713046.0278976,,"121783244, 1.53, -1.53
",
1616713046.0379968,,"121786240, -0.43, -0.73
",
1616713046.0379968,,"121789236, 1.22, -2.02
",
1616713046.0379968,,"121792236, -0.88, 0.65
",
1616713046.0479453,,"121795216, 0.52, -0.43
",
1616713046.0479453,,"121798200, -0.15, 1.85
",
1616713046.0479453,,"121801196, 1.30, -0.72
",
1616713046.0479453,,"121804196, -1.40, 1.17
",
1616713046.057899,,"121807196, 0.82, -2.13
",
1616713046.057899,,"121810196, -0.67, 0.85
",
1616713046.057899,,"121813188, 0.42, -0.10
",
1616713046.0691662,,"121816180, -0.52, 1.68
",
1616713046.0691662,,"121819180, 1.30, -1.32
",
1616713046.0691662,,"121822172, -1.27, 1.03
",
1616713046.0791771,,"121825160, 0.55, -1.97
",
1616713046.0791771,,"121828156, -0.22, 1.45
",
1616713046.0791771,,"121831148, 0.38, -0.10
",
1616713046.0791771,,"121834128, -0.22, 1.72
",
1616713046.0881844,,"121837120, 0.95, -1.58
",
1616713046.0881844,,"121840116, -0.95, 0.88
",
1616713046.0881844,,"121843104, 0.30, -1.45
",
1616713046.098194,,"121846104, -0.37, 1.55
",
1616713046.098194,,"121849104, 0.62, -0.55
",
1616713046.098194,,"121852100, -0.47, 1.57
",
1616713046.098194,,"121855100, 0.62, -1.55
",
1616713046.1081877,,"121858100, -0.33, 0.68
",
1616713046.1081877,,"121861084, 0.05, -0.52
",
1616713046.1081877,,"121864060, 0.22, 0.92
",
1616713046.1181898,,"121867040, 0.28, -0.42
",
1616713046.1181898,,"121870024, -0.37, 0.87
",
1616713046.1181898,,"121873016, 0.18, -2.02
",
1616713046.1281893,,"121876000, -0.32, 0.77
",
1616713046.1281893,,"121878992, -0.15, -0.05
",
1616713046.1281893,,"121881984, -0.07, 1.05
",
1616713046.1281893,,"121884968, 0.47, -0.85
",
1616713046.1381884,,"121887960, -0.48, 0.98
",
1616713046.1381884,,"121890952, 0.08, -1.48
",
1616713046.1381884,,"121893940, -0.28, 0.57
",
1616713046.1482184,,"121896920, 0.55, -0.40
",
1616713046.1482184,,"121899904, 0.07, 1.45
",
1616713046.1482184,,"121902876, 0.02, 0.07
",
1616713046.1482184,,"121905840, 0.47, 0.20
",
1616713046.1581876,,"121908828, 0.00, -1.13
",
1616713046.1581876,,"121911784, -0.40, 0.67
",
1616713046.1581876,,"121914776, -0.45, -0.35
",
1616713046.1682222,,"121917776, 0.57, 0.65
",
1616713046.1682222,,"121920760, -0.08, -0.17
",
1616713046.1682222,,"121923748, 0.30, -0.23
",
1616713046.1782222,,"121926744, -0.27, -0.78
",
1616713046.1782222,,"121929736, -0.18, 0.13
",
1616713046.1782222,,"121932720, -0.37, -0.82
",
1616713046.1782222,,"121935712, 0.18, 0.57
",
1616713046.1881871,,"121938692, -0.15, 0.15
",
1616713046.1881871,,"121941676, 0.28, 0.08
",
1616713046.1881871,,"121944652, -0.28, -0.67
",
1616713046.1982155,,"121947648, 0.18, -0.07
",
1616713046.1982155,,"121950632, -0.73, 0.02
",
1616713046.1982155,,"121953620, 0.67, -0.08
",
1616713046.2082098,,"121956608, -0.18, -0.08
",
1616713046.2082098,,"121959600, 0.23, -0.60
",
1616713046.2082098,,"121962592, -0.40, -0.08
",
1616713046.2082098,,"121965580, 0.13, -0.08
",
1616713046.2181883,,"121968556, -0.33, 0.45
",
1616713046.2181883,,"121971540, 0.47, -0.08
",
1616713046.2181883,,"121974520, -0.27, 0.20
",
1616713046.2282097,,"121977504, 0.27, -0.48
",
1616713046.2282097,,"121980484, -0.25, 0.15
",
1616713046.2282097,,"121983476, 0.13, -0.20
",
1616713046.2382119,,"121986468, -0.23, 0.32
",
1616713046.2382119,,"121989464, 0.17, -0.32
",
1616713046.2382119,,"121992456, -0.15, 0.18
",
1616713046.2382119,,"121995448, -0.03, -0.25
",
1616713046.2482126,,"121998436, 0.03, 0.12
",
1616713046.2482126,,"122001420, -0.02, -0.13
",
1616713046.2482126,,"122004396, 0.03, 0.10
",
1616713046.2582183,,"122007368, -0.15, -0.10
",
1616713046.2582183,,"122010356, 0.05, -0.03
",
1616713046.2582183,,"122013324, -0.12, -0.02
",
1616713046.2582183,,"122016308, 0.05, 0.02
",
1616713046.268195,,"122019280, -0.02, -0.05
",
1616713046.268195,,"122022260, 0.05, -0.10
",
1616713046.268195,,"122025244, 0.00, -0.05
",
1616713046.2793162,,"122028192, 0.05, -0.05
",
1616713046.2793162,,"122031172, -0.08, -0.02
",
1616713046.2793162,,"122034144, 0.00, -0.07
",
1616713046.288352,,"122037080, -0.13, 0.08
",
1616713046.288352,,"122040060, -0.47, 0.33
",
1616713046.288352,,"122043044, -0.47, 0.42
",
1616713046.288352,,"122046040, 0.02, -0.22
",
1616713046.298355,,"122049024, 0.12, 0.07
",
1616713046.298355,,"122052004, -0.43, 0.37
",
1616713046.298355,,"122055000, -0.17, -0.02
",
1616713046.308355,,"122057992, 0.58, -0.83
",
1616713046.308355,,"122060984, 0.97, -0.97
",
1616713046.308355,,"122063976, 0.58, -0.48
",
1616713046.318387,,"122066968, 0.00, 0.13
",
1616713046.318387,,"122069908, -0.45, 0.45
",
1616713046.318387,,"122072892, -0.48, 0.33
",
1616713046.318387,,"122075876, -0.23, 0.08
",
1616713046.3283546,,"122078860, -0.03, -0.13
",
1616713046.3283546,,"122081840, 0.20, -0.25
",
1616713046.3283546,,"122084828, 0.15, -0.18
",
1616713046.3383563,,"122087820, 0.00, 0.00
",
1616713046.3383563,,"122090728, -0.10, 0.07
",
1616713046.3383563,,"122093712, -0.08, 0.00
",
1616713046.3383563,,"122096660, -0.03, -0.03
",
1616713046.348355,,"122099632, -0.05, 0.02
",
1616713046.348355,,"122102600, 0.00, -0.05
",
1616713046.348355,,"122105540, 0.02, -0.08
",
1616713046.3583553,,"122108516, 0.00, -0.05
",
1616713046.3583553,,"122111464, 0.00, -0.02
",
1616713046.3583553,,"122114412, 0.02, -0.12
",
1616713046.3683553,,"122117400, 0.03, -0.03
",
1616713046.3683553,,"122120376, 0.00, -0.03
",
1616713046.3683553,,"122123324, -0.07, -0.03
",
1616713046.3683553,,"122126300, -0.03, 0.00
",
1616713046.378355,,"122129236, -0.03, -0.05
",
1616713046.378355,,"122132212, -0.05, -0.03
",
1616713046.378355,,"122135188, 0.02, -0.03
",
1616713046.388355,,"122138152, -0.02, -0.03
",
1616713046.388355,,"122141136, -0.03, 0.00
",
1616713046.388355,,"122144080, -0.03, 0.00
",
1616713046.388355,,"122147028, -0.03, 0.02
",
1616713046.3983552,,"122150004, -0.03, -0.07
",
1616713046.3983552,,"122152988, -0.02, -0.05
",
1616713046.3983552,,"122155964, 0.00, -0.12
",
1616713046.4083552,,"122158912, 0.00, -0.03
",
1616713046.4083552,,"122161852, -0.02, -0.02
",
1616713046.4083552,,"122164832, -0.02, -0.07
",
1616713046.4183557,,"122167816, -0.03, -0.02
",
1616713046.4183557,,"122170800, -0.03, -0.02
",
1616713046.4183557,,"122173780, -0.02, -0.05
",
1616713046.4183557,,"122176760, -0.02, 0.00
",
1616713046.428355,,"122179704, -0.05, -0.05
",
1616713046.428355,,"122182688, 0.00, -0.05
",
1616713046.428355,,"122185628, -0.03, 0.03
",
1616713046.4384775,,"122188596, -0.03, 0.00
",
1616713046.4384775,,"122191540, -0.05, -0.07
",
1616713046.4384775,,"122194524, -0.03, 0.00
",
1616713046.4483926,,"122197472, -0.02, -0.05
",
1616713046.4483926,,"122200456, -0.07, -0.03
",
1616713046.4483926,,"122203440, -0.05, 0.03
",
1616713046.4483926,,"122206420, -0.07, 0.00
",
1616713046.4583552,,"122209368, -0.10, 0.08
",
1616713046.4583552,,"122212344, -0.18, 0.15
",
1616713046.4583552,,"122215336, -0.33, 0.33
",
1616713046.4683983,,"122218324, -0.48, 0.47
",
1616713046.4683983,,"122221312, -0.68, 0.72
",
1616713046.4683983,,"122224304, -0.83, 0.90
",
1616713046.4683983,,"122227296, -0.68, 0.87
",
1616713046.4783554,,"122230288, -0.07, 0.43
",
1616713046.4783554,,"122233272, 0.65, -0.02
",
1616713046.4783554,,"122236260, 0.88, -0.38
",
1616713046.4884615,,"122239248, 0.67, -0.17
",
1616713046.4884615,,"122242244, 0.00, 0.40
",
1616713046.4884615,,"122245188, -0.75, 1.22
",
1616713046.4983983,,"122248176, -1.10, 1.63
",
1616713046.4983983,,"122251176, -0.90, 1.80
",
1616713046.4983983,,"122254160, -0.53, 2.17
",
1616713046.4983983,,"122257156, -0.23, 2.87
",
1616713046.50836,,"122260148, -0.20, 3.80
",
1616713046.50836,,"122263140, -0.45, 5.47
",
1616713046.50836,,"122266140, -0.87, 8.05
",
1616713046.5184119,,"122269136, -0.68, 11.40
",
1616713046.5184119,,"122272176, -0.33, 15.03
",
1616713046.5184119,,"122275212, 0.12, 19.32
",
1616713046.528488,,"122278252, 0.72, 22.78
",
1616713046.528488,,"122281292, 1.28, 25.22
",
1616713046.528488,,"122284332, 1.38, 28.13
",
1616713046.528488,,"122287376, 1.35, 31.02
",
1616713046.5383577,,"122290412, 1.63, 32.97
",
1616713046.5383577,,"122293452, 1.48, 34.38
",
1616713046.5383577,,"122296496, 2.23, 35.40
",
1616713046.548358,,"122299540, 3.22, 37.88
",
1616713046.548358,,"122302580, 4.00, 39.23
",
1616713046.548358,,"122305620, 3.85, 42.17
",
1616713046.5584817,,"122308664, 3.52, 45.07
",
1616713046.5584817,,"122311700, 2.17, 45.08
",
1616713046.5584817,,"122314728, 1.65, 44.30
",
1616713046.5584817,,"122317760, 1.67, 45.57
",
1616713046.5683582,,"122320796, 3.87, 46.17
",
1616713046.5683582,,"122323832, 6.70, 49.78
",
1616713046.5683582,,"122326864, 7.50, 52.55
",
1616713046.578387,,"122329904, 5.98, 54.38
",
1616713046.578387,,"122332940, 11.25, 58.85
",
1616713046.578387,,"122336016, 13.40, 62.22
",
1616713046.5884476,,"122339100, 11.65, 65.62
",
1616713046.5884476,,"122342184, 11.68, 67.83
",
1616713046.5884476,,"122345268, 11.43, 69.88
",
1616713046.5985248,,"122348352, 14.98, 74.22
",
1616713046.5985248,,"122351436, 11.95, 78.07
",
1616713046.5985248,,"122354508, 8.18, 80.08
",
1616713046.5985248,,"122357540, 8.33, 80.78
",
1616713046.6083612,,"122360576, 8.90, 81.83
",
1616713046.6083612,,"122363616, 11.22, 85.05
",
1616713046.6083612,,"122366700, 12.90, 87.23
",
1616713046.618357,,"122369784, 12.93, 89.28
",
1616713046.618357,,"122372864, 15.27, 94.57
",
1616713046.618357,,"122375944, 14.58, 99.15
",
1616713046.6283882,,"122379028, 13.38, 99.97
",
1616713046.6283882,,"122382104, 15.65, 98.25
",
1616713046.6283882,,"122385188, 17.80, 98.83
",
1616713046.6283882,,"122388268, 16.25, 100.30
",
1616713046.6383557,,"122391388, 17.32, 99.22
",
1616713046.6383557,,"122394468, 15.78, 101.23
",
1616713046.6383557,,"122397592, 13.88, 103.47
",
1616713046.6483555,,"122400716, 13.78, 104.08
",
1616713046.6483555,,"122403828, 15.07, 110.93
",
1616713046.6483555,,"122406964, 14.85, 112.05
",
1616713046.6583862,,"122410088, 16.37, 109.87
",
1616713046.6583862,,"122413220, 18.15, 111.12
",
1616713046.6583862,,"122416352, 16.70, 112.48
",
1616713046.6683857,,"122419484, 19.52, 110.73
",
1616713046.6683857,,"122422612, 16.68, 108.15
",
1616713046.6683857,,"122425744, 15.98, 108.32
",
1616713046.6783872,,"122428872, 14.65, 108.18
",
1616713046.6783872,,"122432004, 13.90, 107.83
",
1616713046.6783872,,"122435132, 18.58, 105.82
",
1616713046.6783872,,"122438260, 22.10, 112.17
",
1616713046.6883569,,"122441396, 16.70, 118.20
",
1616713046.6883569,,"122444524, 18.18, 117.52
",
1616713046.6883569,,"122447648, 20.58, 115.05
",
1616713046.6983542,,"122450764, 19.77, 116.13
",
1616713046.6983542,,"122453888, 18.62, 118.33
",
1616713046.6983542,,"122457016, 17.07, 123.97
",
1616713046.7083879,,"122460132, 21.68, 127.73
",
1616713046.7083879,,"122463264, 24.85, 127.77
",
1616713046.7083879,,"122466392, 19.57, 127.15
",
1616713046.718355,,"122469528, 27.35, 129.20
",
1616713046.718355,,"122472660, 28.73, 136.43
",
1616713046.718355,,"122475796, 30.95, 138.15
",
1616713046.7283542,,"122478928, 28.88, 135.35
",
1616713046.7283542,,"122482056, 20.18, 131.68
",
1616713046.7283542,,"122485188, 25.80, 129.80
",
1616713046.7283542,,"122488316, 30.02, 133.83
",
1616713046.7383544,,"122491444, 28.10, 139.07
",
1616713046.7383544,,"122494568, 32.18, 146.58
",
1616713046.7383544,,"122497700, 31.35, 141.92
",
1616713046.7483547,,"122500832, 29.18, 140.18
",
1616713046.7483547,,"122503964, 32.65, 140.97
",
1616713046.7483547,,"122507092, 31.98, 144.13
",
1616713046.7583876,,"122510220, 39.32, 141.43
",
1616713046.7583876,,"122513348, 39.12, 147.78
",
1616713046.7583876,,"122516472, 36.27, 154.43
",
1616713046.7683878,,"122519612, 36.07, 156.95
",
1616713046.7683878,,"122522736, 40.03, 148.63
",
1616713046.7683878,,"122525864, 36.95, 145.93
",
1616713046.7683878,,"122528992, 40.78, 148.40
",
1616713046.778363,,"122532120, 38.40, 158.13
",
1616713046.778363,,"122535252, 38.50, 154.65
",
1616713046.778363,,"122538380, 33.70, 157.72
",
1616713046.7883584,,"122541516, 32.58, 155.48
",
1616713046.7883584,,"122544644, 26.38, 160.37
",
1616713046.7883584,,"122547776, 39.08, 164.23
",
1616713046.7983878,,"122550904, 43.35, 167.60
",
1616713046.7983878,,"122554032, 31.73, 168.90
",
1616713046.7983878,,"122557168, 27.93, 165.60
",
1616713046.8083763,,"122560288, 34.35, 170.68
",
1616713046.8083763,,"122563408, 40.37, 172.52
",
1616713046.8083763,,"122566536, 42.60, 175.02
",
1616713046.8183873,,"122569656, 39.85, 168.77
",
1616713046.8183873,,"122572776, 36.90, 169.10
",
1616713046.8183873,,"122575908, 39.00, 173.17
",
1616713046.8183873,,"122579032, 33.20, 173.97
",
1616713046.8283613,,"122582164, 33.12, 170.47
",
1616713046.8283613,,"122585296, 41.42, 171.72
",
1616713046.8283613,,"122588432, 33.78, 169.97
",
1616713046.8383632,,"122591560, 30.07, 171.28
",
1616713046.8383632,,"122594684, 30.30, 173.88
",
1616713046.8383632,,"122597812, 35.67, 178.72
",
1616713046.8483858,,"122600944, 31.17, 175.20
",
1616713046.8483858,,"122604076, 47.12, 171.78
",
1616713046.8483858,,"122607204, 37.65, 167.25
",
1616713046.8583877,,"122610336, 42.82, 162.82
",
1616713046.8583877,,"122613456, 47.05, 167.65
",
1616713046.8583877,,"122616584, 46.03, 176.88
",
1616713046.8683898,,"122619696, 43.95, 181.90
",
1616713046.8683898,,"122622828, 40.82, 176.57
",
1616713046.8683898,,"122625956, 44.80, 176.92
",
1616713046.8683898,,"122629080, 51.12, 173.95
",
1616713046.8783576,,"122632212, 48.80, 179.10
",
