Time,Flow1,Flow2
1614205297.5954945,-0.02,
1614205297.5954945,-0.03,
1614205297.5954945,0.00,
1614205297.5954945,-0.13,
1614205297.6055527,0.02,
1614205297.6055527,-0.02,
1614205297.6055527,0.00,
1614205297.6167846,0.02,
1614205297.6167846,-0.03,
1614205297.6167846,0.00,
1614205297.6167846,-0.02,
1614205297.6269271,-0.03,
1614205297.6269271,-0.02,
1614205297.6269271,-0.05,
1614205297.6369884,0.02,
1614205297.6369884,0.00,
1614205297.6369884,-0.02,
1614205297.6468315,-0.02,
1614205297.6468315,0.00,
1614205297.6468315,-0.02,
1614205297.6468315,-0.02,
1614205297.6569135,-0.03,
1614205297.6569135,-0.02,
1614205297.6569135,0.03,
1614205297.666973,0.00,
1614205297.666973,0.00,
1614205297.666973,-0.02,
1614205297.6756392,0.03,
1614205297.6756392,0.05,
1614205297.6756392,0.03,
1614205297.6856666,-0.03,
1614205297.6856666,-0.02,
1614205297.6856666,0.03,
1614205297.6956503,-0.02,
1614205297.6956503,-0.02,
1614205297.6956503,-0.05,
1614205297.6956503,-0.05,
1614205297.7058094,0.02,
1614205297.7058094,0.00,
1614205297.7058094,-0.02,
1614205297.7158546,0.02,
1614205297.7158546,-0.03,
1614205297.7158546,-0.03,
1614205297.7256856,-0.02,
1614205297.7256856,-0.02,
1614205297.7256856,0.00,
1614205297.7256856,-0.03,
1614205297.7356656,0.03,
1614205297.7356656,-0.03,
1614205297.7356656,0.00,
1614205297.745839,0.02,
1614205297.745839,-0.05,
1614205297.745839,0.00,
1614205297.7556841,0.02,
1614205297.7556841,0.02,
1614205297.7556841,-0.08,
1614205297.7556841,0.02,
1614205297.7657745,-0.02,
1614205297.7657745,0.08,
1614205297.7657745,0.03,
1614205297.775841,-0.03,
1614205297.775841,0.02,
1614205297.775841,0.00,
1614205297.7856853,-0.02,
1614205297.7856853,0.03,
1614205297.7856853,0.03,
1614205297.7856853,-0.03,
1614205297.7956502,0.05,
1614205297.7956502,-0.02,
1614205297.7956502,-0.05,
1614205297.805645,-0.03,
1614205297.805645,-0.03,
1614205297.805645,0.05,
1614205297.815645,0.00,
1614205297.815645,0.00,
1614205297.815645,-0.02,
1614205297.815645,-0.05,
1614205297.8256452,-0.03,
1614205297.8256452,-0.08,
1614205297.8256452,0.05,
1614205297.835672,-0.02,
1614205297.835672,-0.02,
1614205297.835672,-0.03,
1614205297.845889,0.00,
1614205297.845889,-0.07,
1614205297.845889,-0.05,
1614205297.845889,-0.02,
1614205297.8556752,-0.03,
1614205297.8556752,-0.03,
1614205297.8556752,-0.03,
1614205297.865796,-0.05,
1614205297.865796,0.00,
1614205297.865796,0.02,
1614205297.8756974,-0.02,
1614205297.8756974,-0.05,
1614205297.8756974,-0.05,
1614205297.885663,0.05,
1614205297.885663,-0.05,
1614205297.885663,-0.03,
1614205297.885663,-0.02,
1614205297.8956957,0.02,
1614205297.8956957,-0.05,
1614205297.8956957,-0.02,
1614205297.905696,0.00,
1614205297.905696,-0.05,
1614205297.905696,0.00,
1614205297.915647,-0.05,
1614205297.915647,0.07,
1614205297.915647,0.05,
1614205297.915647,-0.03,
1614205297.925697,0.02,
1614205297.925697,-0.05,
1614205297.925697,-0.05,
1614205297.935678,-0.02,
1614205297.935678,-0.05,
1614205297.935678,-0.02,
1614205297.945752,-0.03,
1614205297.9556773,0.00,
1614205297.9656773,-0.03,
1614205297.9656773,0.02,
1614205297.9656773,-0.02,
1614205297.9656773,0.00,
1614205297.9656773,0.00,
1614205297.9656773,0.03,
1614205297.9756773,-0.02,
1614205297.9756773,-0.02,
1614205297.9756773,0.02,
1614205297.9756773,0.02,
1614205297.9756773,-0.07,
1614205297.9756773,-0.02,
1614205297.9856534,0.00,
1614205297.9856534,0.02,
1614205297.9856534,-0.05,
1614205297.995668,-0.02,
1614205297.995668,-0.03,
1614205298.0056734,-0.03,
1614205298.0056734,-0.05,
1614205298.0056734,0.00,
1614205298.0056734,0.02,
1614205298.0156786,-0.05,
1614205298.0156786,-0.02,
1614205298.0156786,0.03,
1614205298.0256767,-0.07,
1614205298.0256767,-0.02,
1614205298.0256767,0.00,
1614205298.0256767,-0.03,
1614205298.0356739,-0.03,
1614205298.0356739,-0.03,
1614205298.0356739,-0.05,
1614205298.0456467,-0.02,
1614205298.0456467,-0.03,
1614205298.0456467,0.02,
1614205298.0456467,-0.02,
1614205298.0557504,-0.07,
1614205298.0557504,0.02,
1614205298.0557504,0.00,
1614205298.0657423,-0.07,
1614205298.0657423,-0.10,
1614205298.0657423,-0.05,
1614205298.0756476,-0.03,
1614205298.0756476,-0.02,
1614205298.0756476,0.00,
1614205298.0756476,-0.02,
1614205298.0856857,-0.05,
1614205298.0856857,-0.03,
1614205298.0856857,-0.03,
1614205298.0958188,0.03,
1614205298.0958188,-0.03,
1614205298.0958188,-0.03,
1614205298.1058736,0.00,
1614205298.1058736,-0.08,
1614205298.1058736,0.02,
1614205298.1058736,-0.05,
1614205298.115688,-0.02,
1614205298.115688,0.07,
1614205298.115688,0.00,
1614205298.1256804,-0.10,
1614205298.1256804,-0.02,
1614205298.1256804,-0.03,
1614205298.1356485,0.00,
1614205298.1356485,-0.02,
1614205298.1356485,0.03,
1614205298.1356485,-0.03,
1614205298.145649,0.00,
1614205298.145649,0.02,
1614205298.145649,-0.05,
1614205298.1557536,-0.02,
1614205298.1557536,-0.05,
1614205298.1557536,-0.02,
1614205298.1658509,-0.08,
1614205298.1658509,-0.05,
1614205298.1658509,-0.02,
1614205298.175679,0.02,
1614205298.175679,-0.02,
1614205298.175679,0.02,
1614205298.175679,-0.07,
1614205298.185798,-0.02,
1614205298.185798,-0.03,
1614205298.185798,-0.02,
1614205298.1958358,-0.07,
1614205298.1958358,-0.02,
1614205298.1958358,0.02,
1614205298.2056983,0.02,
1614205298.2056983,0.05,
1614205298.2056983,0.03,
1614205298.2056983,-0.07,
1614205298.2156496,-0.02,
1614205298.2156496,0.00,
1614205298.2156496,0.02,
1614205298.225828,-0.08,
1614205298.225828,-0.03,
1614205298.225828,-0.02,
1614205298.2358131,0.00,
1614205298.2358131,0.00,
1614205298.2358131,0.00,
1614205298.2358131,-0.03,
1614205298.2456594,0.02,
1614205298.2456594,-0.02,
1614205298.2456594,0.03,
1614205298.2558167,-0.03,
1614205298.2558167,-0.02,
1614205298.2558167,-0.03,
1614205298.2658694,-0.05,
1614205298.2658694,0.02,
1614205298.2658694,-0.02,
1614205298.2658694,-0.02,
1614205298.2756813,0.02,
1614205298.2756813,-0.05,
1614205298.2756813,-0.03,
1614205298.285822,-0.02,
1614205298.285822,0.00,
1614205298.285822,0.00,
1614205298.2958536,0.02,
1614205298.2958536,-0.03,
1614205298.2958536,-0.07,
1614205298.3056796,-0.03,
1614205298.3056796,-0.03,
1614205298.3056796,-0.03,
1614205298.3056796,-0.05,
1614205298.315793,0.00,
1614205298.315793,-0.03,
1614205298.315793,0.00,
1614205298.3258486,0.00,
1614205298.3258486,0.05,
1614205298.3258486,0.03,
1614205298.3356793,0.00,
1614205298.3356793,-0.07,
1614205298.3356793,-0.05,
1614205298.3356793,0.00,
1614205298.347975,-0.05,
1614205298.3504212,-0.02,
1614205298.3539236,0.02,
1614205298.3569434,-0.05,
1614205298.3594573,-0.05,
1614205298.3629804,0.02,
1614205298.3660119,0.05,
1614205298.3688252,-0.05,
1614205298.3715558,-0.03,
1614205298.3749952,-0.07,
1614205298.378208,0.03,
1614205298.3813903,-0.05,
1614205298.3840911,0.00,
1614205298.3871942,0.00,
1614205298.3897712,0.03,
1614205298.3927732,0.00,
1614205298.3960102,-0.03,
1614205298.3989034,0.02,
1614205298.4014792,-0.03,
1614205298.4051318,-0.03,
1614205298.4073377,-0.03,
1614205298.4113917,-0.03,
1614205298.4143274,0.02,
1614205298.4169421,-0.05,
1614205298.4199538,-0.02,
1614205298.422952,-0.05,
1614205298.4263644,0.03,
1614205298.4290874,-0.02,
1614205298.4323204,-0.02,
1614205298.4346673,-0.02,
1614205298.438213,0.03,
1614205298.4409037,-0.03,
1614205298.4439285,0.03,
1614205298.4475293,-0.02,
1614205298.4505303,-0.03,
1614205298.4545333,-0.07,
1614205298.476476,-0.05,
1614205298.476476,0.02,
1614205298.476476,-0.02,
1614205298.476476,-0.02,
1614205298.4775054,0.02,
1614205298.4775054,-0.05,
1614205298.4775054,0.03,
1614205298.4775054,-0.02,
1614205298.4874783,0.00,
1614205298.4874783,-0.05,
1614205298.4874783,-0.08,
1614205298.4894397,-0.02,
1614205298.4919925,-0.05,
1614205298.5009687,-0.05,
1614205298.5009687,-0.03,
1614205298.503989,-0.02,
1614205298.5049953,-0.03,
1614205298.506049,0.07,
1614205298.506049,0.03,
1614205298.5160499,0.00,
1614205298.5160499,0.00,
1614205298.5160499,-0.02,
1614205298.5160499,0.00,
1614205298.526057,0.00,
1614205298.5274208,-0.03,
1614205298.5274208,-0.05,
1614205298.5274208,-0.02,
1614205298.5376396,0.03,
1614205298.5376396,-0.10,
1614205298.5376396,0.00,
1614205298.5474358,-0.07,
1614205298.5474358,0.00,
1614205298.5474358,0.00,
1614205298.5474358,0.02,
1614205298.5576196,0.02,
1614205298.5576196,-0.02,
1614205298.5576196,0.02,
1614205298.5676548,-0.03,
1614205298.5676548,0.00,
1614205298.5676548,0.00,
1614205298.577423,-0.03,
1614205298.577423,-0.05,
1614205298.577423,-0.02,
1614205298.5864308,-0.03,
1614205298.5864308,0.02,
1614205298.5864308,0.03,
1614205298.5864308,0.02,
1614205298.5965626,-0.02,
1614205298.5965626,-0.03,
1614205298.5965626,-0.02,
1614205298.6066113,0.00,
1614205298.6066113,-0.02,
1614205298.6066113,0.03,
1614205298.6164773,0.00,
1614205298.6164773,-0.02,
1614205298.6164773,-0.07,
1614205298.6164773,0.02,
1614205298.6264443,-0.03,
1614205298.6264443,-0.07,
1614205298.6264443,-0.07,
1614205298.6364443,-0.02,
1614205298.6364443,-0.02,
1614205298.6364443,0.00,
1614205298.6466265,-0.03,
1614205298.6466265,-0.07,
1614205298.6466265,0.02,
1614205298.6466265,0.02,
1614205298.6564765,0.02,
1614205298.6564765,-0.02,
1614205298.6564765,0.00,
1614205298.6665924,-0.03,
1614205298.6665924,-0.03,
1614205298.6665924,0.02,
1614205298.676639,0.02,
1614205298.676639,-0.02,
1614205298.676639,0.03,
1614205298.676639,0.03,
1614205298.6864762,-0.03,
1614205298.6864762,-0.03,
1614205298.6864762,0.00,
1614205298.6965802,-0.05,
1614205298.6965802,0.00,
1614205298.6965802,-0.02,
1614205298.706632,-0.02,
1614205298.706632,-0.05,
1614205298.706632,0.02,
1614205298.7164629,-0.03,
1614205298.7164629,-0.07,
1614205298.7164629,0.00,
1614205298.7164629,-0.02,
1614205298.7265677,-0.05,
1614205298.7265677,-0.02,
1614205298.7265677,-0.07,
1614205298.7364779,-0.05,
1614205298.7364779,-0.05,
1614205298.7364779,0.00,
1614205298.74645,-0.02,
1614205298.74645,-0.02,
1614205298.74645,-0.05,
1614205298.74645,0.00,
1614205298.7564504,-0.02,
1614205298.7564504,-0.03,
1614205298.7564504,0.00,
1614205298.7664378,-0.03,
1614205298.7664378,-0.02,
1614205298.7664378,-0.07,
1614205298.7767313,-0.02,
1614205298.7787764,-0.03,
1614205298.7787764,-0.03,
1614205298.7787764,0.02,
1614205298.7867837,0.02,
1614205298.7867837,-0.02,
1614205298.7867837,0.00,
1614205298.797008,-0.05,
1614205298.797008,-0.03,
1614205298.797008,-0.08,
1614205298.8067894,-0.05,
1614205298.8067894,0.03,
1614205298.8067894,-0.02,
1614205298.8067894,0.00,
1614205298.8169382,0.00,
1614205298.8169382,-0.03,
1614205298.8169382,-0.05,
1614205298.8269799,-0.08,
1614205298.8269799,-0.03,
1614205298.8269799,0.02,
1614205298.8369377,0.00,
1614205298.8369377,0.02,
1614205298.8369377,-0.03,
1614205298.8369377,-0.03,
1614205298.8467999,0.02,
1614205298.8467999,0.02,
1614205298.8467999,-0.08,
1614205298.8569446,-0.05,
1614205298.8569446,-0.03,
1614205298.8569446,-0.05,
1614205298.866993,0.00,
1614205298.866993,0.07,
1614205298.866993,-0.02,
1614205298.8767896,-0.05,
1614205298.8767896,-0.02,
1614205298.8767896,-0.03,
1614205298.8767896,0.03,
1614205298.8869522,-0.02,
1614205298.8869522,0.03,
1614205298.8869522,-0.02,
1614205298.8968854,-0.02,
1614205298.8968854,0.08,
1614205298.8968854,-0.03,
1614205298.9067895,-0.10,
1614205298.9067895,-0.07,
1614205298.9067895,0.02,
1614205298.9067895,0.00,
1614205298.9168565,-0.02,
1614205298.9168565,0.00,
1614205298.9168565,0.00,
1614205298.9268293,-0.03,
1614205298.9268293,-0.02,
1614205298.9268293,-0.05,
1614205298.9367907,-0.02,
1614205298.9367907,0.02,
1614205298.9367907,0.00,
1614205298.9367907,-0.05,
1614205298.946843,0.00,
1614205298.946843,0.00,
1614205298.946843,0.02,
1614205298.956943,0.00,
1614205298.9667895,-0.05,
1614205298.9667895,0.00,
1614205298.9667895,-0.03,
1614205298.9667895,-0.02,
1614205298.9768178,0.07,
1614205298.9768178,-0.05,
1614205298.9768178,-0.02,
1614205298.9768178,0.00,
1614205298.9768178,0.00,
1614205298.9867895,0.00,
1614205298.9867895,0.00,
1614205298.9867895,-0.03,
1614205298.9967887,-0.03,
1614205298.9967887,-0.07,
1614205299.0067894,0.00,
1614205299.0067894,0.00,
1614205299.0067894,-0.03,
1614205299.0067894,0.03,
1614205299.0067894,-0.03,
1614205299.0167887,-0.03,
1614205299.0167887,0.05,
1614205299.0267894,0.03,
1614205299.0267894,0.07,
1614205299.0267894,0.02,
1614205299.0267894,-0.03,
1614205299.0267894,-0.05,
1614205299.0368207,-0.03,
1614205299.0368207,0.02,
1614205299.0368207,0.03,
1614205299.0468934,0.02,
1614205299.0468934,-0.05,
1614205299.0468934,-0.10,
1614205299.0568924,-0.03,
1614205299.0568924,0.00,
1614205299.0568924,0.00,
1614205299.0667903,-0.03,
1614205299.0667903,-0.08,
1614205299.0667903,0.03,
1614205299.0667903,-0.03,
1614205299.076897,0.02,
1614205299.076897,0.03,
1614205299.076897,-0.08,
1614205299.0868645,0.00,
1614205299.0868645,-0.03,
1614205299.0868645,-0.02,
1614205299.0967903,0.07,
1614205299.0967903,-0.03,
1614205299.0967903,0.03,
1614205299.0967903,-0.03,
1614205299.1067946,0.02,
1614205299.1067946,0.02,
1614205299.1067946,0.00,
1614205299.1170056,0.00,
1614205299.1170056,-0.05,
1614205299.1170056,-0.02,
1614205299.1268659,0.00,
1614205299.1268659,0.02,
1614205299.1268659,-0.05,
1614205299.1268659,0.00,
1614205299.1368067,0.00,
1614205299.1368067,0.05,
1614205299.1368067,-0.05,
1614205299.1469722,-0.05,
1614205299.1469722,-0.05,
1614205299.1469722,-0.05,
1614205299.1568186,0.00,
1614205299.1568186,0.03,
1614205299.1568186,-0.03,
1614205299.1568186,-0.02,
1614205299.1668189,0.00,
1614205299.1668189,-0.05,
1614205299.1668189,-0.05,
1614205299.1769986,0.00,
1614205299.1769986,-0.05,
1614205299.1769986,-0.05,
1614205299.1868007,-0.02,
1614205299.1868007,-0.02,
1614205299.1868007,0.00,
1614205299.1967988,-0.03,
1614205299.1967988,0.00,
1614205299.1967988,-0.05,
1614205299.1967988,-0.08,
1614205299.2069728,-0.10,
1614205299.2069728,-0.03,
1614205299.2069728,-0.03,
1614205299.2170227,0.00,
1614205299.2170227,0.02,
1614205299.2170227,-0.05,
1614205299.2268045,-0.03,
1614205299.2268045,0.05,
1614205299.2268045,-0.13,
1614205299.2268045,0.00,
1614205299.236799,-0.03,
1614205299.236799,0.00,
1614205299.236799,0.02,
1614205299.246964,0.02,
1614205299.246964,-0.02,
1614205299.246964,-0.02,
1614205299.2568247,0.02,
1614205299.2568247,0.02,
1614205299.2568247,0.02,
1614205299.2568247,0.00,
1614205299.2669213,-0.05,
1614205299.2669213,-0.08,
1614205299.2669213,-0.05,
1614205299.2784152,-0.03,
1614205299.2784152,0.03,
1614205299.2784152,0.00,
1614205299.2784152,0.00,
1614205299.288586,-0.03,
1614205299.288586,-0.02,
1614205299.288586,0.03,
1614205299.297229,-0.02,
1614205299.297229,0.03,
1614205299.297229,-0.02,
1614205299.3074281,0.02,
1614205299.3074281,-0.02,
1614205299.3074281,0.08,
1614205299.3172717,-0.05,
1614205299.3172717,0.00,
1614205299.3172717,0.00,
1614205299.3172717,-0.03,
1614205299.3273714,0.00,
1614205299.3273714,-0.02,
1614205299.3273714,0.02,
1614205299.3373687,-0.03,
1614205299.3373687,-0.07,
1614205299.3373687,-0.03,
1614205299.3473258,0.02,
1614205299.3500335,0.02,
1614205299.3534513,0.02,
1614205299.3566296,0.00,
1614205299.3590884,0.00,
1614205299.3624988,0.00,
1614205299.3656003,0.00,
1614205299.3677964,-0.02,
1614205299.3713856,0.03,
1614205299.3745768,-0.02,
1614205299.3773494,0.00,
1614205299.3802934,0.03,
1614205299.3832457,-0.02,
1614205299.3863132,-0.03,
1614205299.3897812,-0.03,
1614205299.3924072,0.08,
1614205299.3955986,-0.05,
1614205299.3988879,-0.02,
1614205299.4016092,-0.02,
1614205299.4047894,0.00,
1614205299.40755,-0.10,
1614205299.410453,-0.03,
1614205299.413442,-0.03,
1614205299.4168568,-0.05,
1614205299.4198513,-0.03,
1614205299.4225278,-0.03,
1614205299.4261107,-0.02,
1614205299.4290729,-0.02,
1614205299.4320211,-0.02,
1614205299.4346359,0.07,
1614205299.4378202,0.02,
1614205299.4407825,-0.02,
1614205299.4440696,-0.07,
1614205299.4471173,-0.08,
1614205299.4503534,-0.03,
1614205299.4528277,-0.08,
1614205299.4561675,0.03,
1614205299.4592307,-0.02,
1614205299.462167,-0.02,
1614205299.4652576,-0.08,
1614205299.4677818,-0.02,
1614205299.4707794,0.03,
1614205299.4767914,0.03,
1614205299.477787,0.03,
1614205299.484757,0.00,
1614205299.4867358,0.10,
1614205299.4867358,0.15,
1614205299.4957113,0.20,
1614205299.4957113,-0.10,
1614205299.4957113,-0.40,
1614205299.5055802,-0.32,
1614205299.5055802,0.00,
1614205299.5055802,0.20,
1614205299.5075748,0.02,
1614205299.510582,-0.02,
1614205299.5185502,0.10,
1614205299.5185502,-0.03,
1614205299.5225418,-0.07,
1614205299.5225418,-0.10,
1614205299.5259748,-0.10,
1614205299.5279691,-0.03,
1614205299.531959,0.07,
1614205299.5399373,0.02,
1614205299.5409358,-0.02,
1614205299.5409358,0.05,
1614205299.543928,0.02,
1614205299.5470343,-0.07,
1614205299.5500937,-0.05,
1614205299.5530794,-0.03,
1614205299.5559664,-0.02,
1614205299.5559664,-0.03,
1614205299.5559664,-0.02,
1614205299.5559664,-0.02,
1614205299.5660748,0.00,
1614205299.5660748,0.02,
1614205299.5660748,-0.02,
1614205299.5760696,-0.02,
1614205299.5760696,0.03,
1614205299.5760696,-0.10,
1614205299.586094,-0.05,
1614205299.586094,-0.02,
1614205299.586094,0.03,
1614205299.586094,-0.03,
1614205299.596055,0.05,
1614205299.596055,-0.05,
1614205299.596055,-0.13,
1614205299.6060355,0.05,
1614205299.6060355,0.00,
1614205299.6060355,-0.03,
1614205299.6160295,-0.03,
1614205299.6160295,0.03,
1614205299.6160295,-0.02,
1614205299.6160295,0.02,
1614205299.6259706,0.00,
1614205299.6259706,-0.02,
1614205299.6259706,0.07,
1614205299.6360183,-0.08,
1614205299.6360183,-0.02,
1614205299.6360183,-0.02,
1614205299.6459959,-0.05,
1614205299.6459959,0.02,
1614205299.6459959,-0.07,
1614205299.6559818,-0.07,
1614205299.6559818,-0.03,
1614205299.6559818,0.02,
1614205299.6559818,-0.05,
1614205299.6661515,0.00,
1614205299.6661515,-0.03,
1614205299.6661515,-0.05,
1614205299.6762004,-0.02,
1614205299.6762004,-0.03,
1614205299.6762004,0.02,
1614205299.6859684,-0.03,
1614205299.6859684,-0.02,
1614205299.6859684,-0.02,
1614205299.6859684,-0.02,
1614205299.6961164,-0.02,
1614205299.6961164,-0.02,
1614205299.6961164,0.00,
1614205299.7061589,-0.07,
1614205299.7061589,0.00,
1614205299.7061589,0.02,
1614205299.7159693,0.00,
1614205299.7159693,-0.02,
1614205299.7159693,-0.05,
1614205299.7159693,0.00,
1614205299.7259858,-0.02,
1614205299.7259858,0.00,
1614205299.7259858,-0.05,
1614205299.7360005,-0.02,
1614205299.7360005,-0.02,
1614205299.7360005,-0.08,
1614205299.745973,-0.02,
1614205299.745973,-0.03,
1614205299.745973,0.05,
1614205299.745973,0.08,
1614205299.756072,-0.02,
1614205299.756072,0.03,
1614205299.756072,0.03,
1614205299.7660718,-0.07,
1614205299.7660718,-0.02,
1614205299.7660718,-0.03,
1614205299.7762055,-0.03,
1614205299.7762055,-0.03,
1614205299.7762055,-0.05,
1614205299.7859695,0.02,
1614205299.7859695,-0.03,
1614205299.7859695,0.02,
1614205299.7859695,0.02,
1614205299.7961147,0.02,
1614205299.7961147,0.00,
1614205299.7961147,0.00,
1614205299.806153,-0.02,
1614205299.806153,-0.05,
1614205299.806153,0.00,
1614205299.8159745,0.00,
1614205299.8159745,0.00,
1614205299.8159745,-0.05,
1614205299.8159745,0.02,
1614205299.8260999,0.02,
1614205299.8260999,0.00,
1614205299.8260999,-0.07,
1614205299.836155,0.00,
1614205299.836155,0.03,
1614205299.836155,-0.05,
1614205299.8459787,-0.02,
1614205299.8459787,-0.02,
1614205299.8459787,-0.03,
1614205299.8459787,0.02,
1614205299.8559747,-0.02,
1614205299.8559747,-0.02,
1614205299.8559747,0.00,
1614205299.8661427,0.02,
1614205299.8661427,0.03,
1614205299.8661427,0.00,
1614205299.8759758,0.02,
1614205299.8759758,0.02,
1614205299.8759758,0.00,
1614205299.8759758,0.00,
1614205299.8859713,0.03,
1614205299.8859713,-0.05,
1614205299.8859713,0.07,
1614205299.896141,-0.02,
1614205299.896141,0.08,
1614205299.896141,-0.02,
1614205299.9061797,-0.08,
1614205299.9061797,-0.03,
1614205299.9061797,-0.03,
1614205299.9061797,-0.02,
1614205299.916001,-0.02,
1614205299.916001,-0.03,
1614205299.916001,-0.05,
1614205299.9261115,0.00,
1614205299.9261115,0.00,
1614205299.9261115,0.02,
1614205299.936185,0.00,
1614205299.936185,0.02,
1614205299.936185,0.02,
1614205299.9459696,0.05,
1614205299.9459696,0.03,
1614205299.9459696,0.02,
1614205299.9459696,0.02,
1614205299.9561481,-0.02,
1614205299.9561481,0.02,
1614205299.9561481,0.02,
1614205299.9661894,0.07,
1614205299.9661894,0.00,
1614205299.9661894,0.03,
1614205299.97597,0.08,
1614205299.97597,0.17,
1614205299.986001,0.23,
1614205299.986001,0.38,
1614205299.986001,0.50,
1614205299.986001,0.70,
1614205299.9959908,0.98,
1614205299.9959908,1.45,
1614205299.9959908,2.53,
1614205299.9959908,4.48,
1614205300.0059965,7.90,
1614205300.0059965,8.60,
1614205300.0059965,9.38,
1614205300.0059965,10.93,
1614205300.0160043,12.90,
1614205300.0259967,13.55,
1614205300.0259967,13.68,
1614205300.0259967,14.22,
1614205300.0259967,15.50,
1614205300.0259967,15.67,
1614205300.035997,15.92,
1614205300.035997,17.45,
1614205300.046002,17.58,
1614205300.046002,17.07,
1614205300.046002,17.53,
1614205300.046002,17.38,
1614205300.055971,17.07,
1614205300.055971,16.93,
1614205300.055971,16.65,
1614205300.055971,16.27,
1614205300.066086,16.03,
1614205300.066086,15.72,
1614205300.066086,15.62,
1614205300.0760853,16.12,
1614205300.0760853,15.52,
1614205300.0760853,15.22,
1614205300.0860903,16.02,
1614205300.0860903,16.03,
1614205300.0860903,16.48,
1614205300.0959818,17.25,
1614205300.0959818,17.30,
1614205300.0959818,17.42,
1614205300.0959818,17.92,
1614205300.1059706,18.33,
1614205300.1059706,18.63,
1614205300.1059706,18.87,
1614205300.1160302,19.48,
1614205300.1160302,20.25,
1614205300.1160302,20.98,
1614205300.1261523,20.72,
1614205300.1261523,20.62,
1614205300.1261523,21.20,
1614205300.1365345,20.75,
1614205300.1375475,20.92,
1614205300.1375475,21.32,
1614205300.1375475,21.03,
1614205300.1477315,21.40,
1614205300.1477315,21.08,
1614205300.1477315,21.03,
1614205300.1575594,20.75,
1614205300.1575594,20.97,
1614205300.1575594,21.30,
1614205300.1675575,20.78,
1614205300.1675575,20.97,
1614205300.1675575,20.92,
1614205300.177558,20.57,
1614205300.177558,20.07,
1614205300.177558,20.05,
1614205300.177558,20.17,
1614205300.1875787,20.38,
1614205300.1875787,20.40,
1614205300.1875787,20.68,
1614205300.197752,20.78,
1614205300.197752,20.90,
1614205300.197752,21.13,
1614205300.2075577,21.37,
1614205300.2075577,21.32,
1614205300.2075577,20.90,
1614205300.2162652,20.90,
1614205300.2162652,21.38,
1614205300.2162652,21.33,
1614205300.2262762,21.17,
1614205300.2262762,21.32,
1614205300.2262762,21.03,
1614205300.2262762,21.98,
1614205300.2363884,21.80,
1614205300.2363884,21.48,
1614205300.2363884,21.35,
1614205300.2464302,21.47,
1614205300.2464302,21.08,
1614205300.2464302,21.15,
1614205300.2564657,20.68,
1614205300.2564657,20.00,
1614205300.2564657,19.78,
1614205300.266321,20.23,
1614205300.266321,20.17,
1614205300.266321,20.07,
1614205300.266321,19.97,
1614205300.2762744,19.98,
1614205300.2762744,20.42,
1614205300.2762744,20.17,
1614205300.2864046,20.33,
1614205300.2864046,20.65,
1614205300.2864046,20.98,
1614205300.296452,21.03,
1614205300.296452,20.90,
1614205300.296452,20.75,
1614205300.3064795,21.10,
1614205300.3064795,21.22,
1614205300.3064795,21.33,
1614205300.3162744,21.15,
1614205300.3162744,21.13,
1614205300.3162744,20.82,
1614205300.3162744,20.37,
1614205300.3263938,20.48,
1614205300.3263938,20.92,
1614205300.3263938,21.25,
1614205300.3364365,20.88,
1614205300.3364365,20.88,
1614205300.3364365,20.73,
1614205300.3465788,20.52,
1614205300.3503244,20.82,
1614205300.3528306,20.70,
1614205300.356505,20.38,
1614205300.359631,20.52,
1614205300.362577,20.90,
1614205300.3655648,20.55,
1614205300.368558,20.37,
1614205300.3715472,20.48,
1614205300.374544,20.57,
1614205300.3775344,20.85,
1614205300.380526,20.53,
1614205300.383706,20.63,
1614205300.3872194,20.65,
1614205300.3900928,20.77,
1614205300.3932037,20.47,
1614205300.3961546,20.22,
1614205300.399953,20.48,
1614205300.40279,19.93,
1614205300.4059532,20.03,
1614205300.4087007,19.85,
1614205300.411634,19.48,
1614205300.4149055,19.43,
1614205300.4178348,18.80,
1614205300.4214063,18.55,
1614205300.424128,18.30,
1614205300.427161,18.68,
1614205300.4303737,18.72,
1614205300.4339805,18.35,
1614205300.4369507,18.68,
1614205300.4400663,18.72,
1614205300.4427288,18.28,
1614205300.4462705,18.85,
1614205300.449072,19.07,
1614205300.4523578,18.60,
1614205300.455282,18.72,
1614205300.458315,18.60,
1614205300.4619894,18.55,
1614205300.4648323,18.52,
1614205300.4675827,19.43,
1614205300.4736102,19.07,
1614205300.4742057,19.63,
1614205300.4768815,19.23,
1614205300.4799862,18.93,
1614205300.4836137,19.60,
1614205300.488346,19.03,
1614205300.4943552,18.73,
1614205300.4943552,18.70,
1614205300.5013366,18.15,
1614205300.5043008,18.32,
1614205300.5152895,18.20,
1614205300.5152895,18.28,
1614205300.5152895,17.93,
1614205300.5152895,17.80,
1614205300.516287,17.95,
1614205300.518264,17.95,
1614205300.5272582,18.03,
1614205300.5272582,17.87,
1614205300.5272582,17.52,
1614205300.5292578,17.57,
1614205300.533236,17.93,
1614205300.543215,17.98,
1614205300.543215,17.82,
1614205300.543215,17.95,
1614205300.5451918,18.28,
1614205300.5481834,18.13,
1614205300.5511768,18.00,
1614205300.5611763,18.42,
1614205300.5621746,18.02,
1614205300.5621746,18.40,
1614205300.5631583,18.25,
1614205300.567133,18.27,
1614205300.5701914,17.75,
1614205300.573125,17.80,
