Time,Tag,Flow,EIT
1617054678.3506863,,"95083056, 0.02, -0.07, 25.19, 25.35
",
1617054678.3506863,,"95086068, -0.02, -0.05, 25.19, 25.35
",
1617054678.360687,,"95089096, 0.08, 0.05, 25.19, 25.36
",
1617054678.360687,,"95092104, -0.08, -0.08, 25.18, 25.36
",
1617054678.360687,,"95095128, 0.07, 0.07, 25.18, 25.36
",
1617054678.3706872,,"95098140, -0.03, -0.07, 25.18, 25.44
",
1617054678.3706872,,"95101164, -0.02, -0.02, 25.19, 25.44
",
1617054678.3706872,,"95104192, -0.03, -0.08, 25.19, 25.44
",
1617054678.3706872,,"95107220, 0.03, 0.00, 25.19, 25.33
",
1617054678.3825605,,"95110196, 0.02, -0.08, 25.19, 25.33
",
1617054678.3825605,,"95113200, 0.02, 0.00, 25.19, 25.33
",
1617054678.3825605,,"95116180, 0.03, 0.03, 25.19, 25.37
",
1617054678.3917265,,"95119188, 0.02, 0.00, 25.21, 25.37
",
1617054678.3926723,,"95122164, 0.03, -0.03, 25.21, 25.37
",
1617054678.3926723,,"95125176, -0.02, -0.03, 25.21, 25.31
",
1617054678.4007611,,"95128208, -0.05, -0.03, 25.20, 25.31
",
1617054678.4028075,,"95131236, -0.08, -0.08, 25.20, 25.31
",
1617054678.4028075,,"95134260, -0.02, -0.03, 25.20, 25.34
",
1617054678.4028075,,"95137288, -0.05, -0.05, 25.18, 25.34
",
1617054678.4128385,,"95140312, -0.03, -0.07, 25.18, 25.34
",
1617054678.4128385,,"95143336, 0.00, -0.10, 25.18, 25.30
",
1617054678.4128385,,"95146324, -0.02, 0.00, 25.22, 25.30
",
1617054678.420871,,"95149316, -0.02, 0.02, 25.22, 25.30
",
1617054678.4229152,,"95152340, 0.02, 0.03, 25.22, 25.32
",
1617054678.4229152,,"95155352, 0.07, 0.02, 25.18, 25.32
",
1617054678.4309318,,"95158360, -0.02, 0.00, 25.18, 25.32
",
1617054678.4309318,,"95161352, -0.05, -0.10, 25.18, 25.37
",
1617054678.4309318,,"95164376, 0.07, 0.08, 25.17, 25.37
",
1617054678.4309318,,"95167388, 0.15, 0.13, 25.17, 25.37
",
1617054678.4409266,,"95170416, 0.25, 0.20, 25.17, 25.40
",
1617054678.4409266,,"95173436, 0.47, 0.52, 25.19, 25.40
",
1617054678.4409266,,"95176460, 0.85, 0.88, 25.19, 25.40
",
1617054678.450927,,"95179476, 0.43, 0.37, 25.19, 25.36
",
1617054678.450927,,"95182504, -0.82, -0.88, 25.19, 25.36
",
1617054678.450927,,"95185544, -1.43, -1.43, 25.19, 25.36
",
1617054678.4609542,,"95188596, -0.68, -0.75, 25.19, 25.42
",
1617054678.4609542,,"95191636, 0.45, 0.42, 25.21, 25.42
",
1617054678.4609542,,"95194664, 0.88, 0.78, 25.21, 25.42
",
1617054678.4609542,,"95197684, 0.33, 0.17, 25.21, 25.41
",
1617054678.4709275,,"95200712, -0.58, -0.67, 25.18, 25.41
",
1617054678.4709275,,"95203752, -0.73, -0.77, 25.18, 25.41
",
1617054678.4709275,,"95206796, -0.17, -0.20, 25.18, 25.29
",
1617054678.480927,,"95209836, 0.35, 0.37, 25.19, 25.29
",
1617054678.480927,,"95212860, 0.33, 0.30, 25.19, 25.29
",
1617054678.480927,,"95215884, -0.02, -0.07, 25.19, 25.53
",
1617054678.4909277,,"95218900, -0.27, -0.33, 25.19, 25.53
",
1617054678.4909277,,"95221944, -0.22, -0.23, 25.19, 25.53
",
1617054678.4909277,,"95224992, 0.03, 0.02, 25.19, 25.28
",
1617054678.4909277,,"95227996, 0.17, 0.13, 25.19, 25.28
",
1617054678.5009274,,"95231024, 0.12, 0.02, 25.19, 25.34
",
1617054678.5009274,,"95234032, -0.02, -0.02, 25.19, 25.34
",
1617054678.5009274,,"95237056, -0.10, -0.10, 25.21, 25.34
",
1617054678.5109277,,"95240096, -0.08, -0.08, 25.21, 25.42
",
1617054678.5109277,,"95243124, 0.03, 0.02, 25.21, 25.42
",
1617054678.5109277,,"95246132, 0.03, 0.00, 25.20, 25.29
",
1617054678.5209281,,"95249108, 0.03, -0.03, 25.20, 25.29
",
1617054678.5209281,,"95252120, -0.07, -0.05, 25.20, 25.29
",
1617054678.5209281,,"95255144, -0.05, -0.10, 25.17, 25.32
",
1617054678.5209281,,"95258180, -0.03, 0.00, 25.17, 25.32
",
1617054678.5309296,,"95261172, 0.00, -0.05, 25.17, 25.37
",
1617054678.5309296,,"95264156, 0.03, -0.05, 25.19, 25.37
",
1617054678.5309296,,"95267168, 0.00, -0.03, 25.19, 25.37
",
1617054678.5409276,,"95270152, 0.00, -0.02, 25.19, 25.38
",
1617054678.5409276,,"95273136, 0.00, -0.05, 25.21, 25.38
",
1617054678.5409276,,"95276116, 0.00, -0.05, 25.21, 25.38
",
1617054678.5509284,,"95279092, 0.02, 0.02, 25.21, 25.34
",
1617054678.5509284,,"95282104, 0.00, -0.05, 25.19, 25.34
",
1617054678.5509284,,"95285084, 0.00, -0.07, 25.19, 25.34
",
1617054678.5509284,,"95288068, -0.03, -0.05, 25.19, 25.41
",
1617054678.5609283,,"95291092, -0.02, -0.03, 25.21, 25.41
",
1617054678.5609283,,"95294120, 0.00, 0.02, 25.21, 25.41
",
1617054678.5609283,,"95297100, 0.02, -0.02, 25.21, 25.26
",
1617054678.5709286,,"95300116, 0.00, -0.03, 25.15, 25.26
",
1617054678.5709286,,"95303100, 0.03, 0.00, 25.15, 25.26
",
1617054678.5709286,,"95306076, 0.05, -0.03, 25.15, 25.52
",
1617054678.5809565,,"95309092, -0.02, 0.00, 25.19, 25.52
",
1617054678.5809565,,"95312072, 0.00, -0.03, 25.19, 25.52
",
1617054678.5809565,,"95315056, 0.00, -0.07, 25.19, 25.34
",
1617054678.5809565,,"95318036, 0.02, -0.05, 25.17, 25.34
",
1617054678.5909307,,"95321044, -0.02, -0.03, 25.17, 25.34
",
1617054678.5909307,,"95324072, -0.03, -0.02, 25.17, 25.32
",
1617054678.5909307,,"95327100, -0.02, 0.00, 25.19, 25.32
",
1617054678.6009285,,"95330092, -0.05, -0.03, 25.19, 25.32
",
1617054678.6009285,,"95333120, -0.02, -0.05, 25.19, 25.56
",
1617054678.6009285,,"95336144, 0.00, -0.02, 25.20, 25.56
",
1617054678.610957,,"95339124, -0.02, -0.02, 25.20, 25.56
",
1617054678.610957,,"95342148, 0.03, -0.02, 25.20, 25.43
",
1617054678.610957,,"95345164, 0.02, -0.03, 25.10, 25.43
",
1617054678.610957,,"95348176, 0.02, 0.02, 25.10, 25.43
",
1617054678.620929,,"95351184, 0.08, 0.00, 25.10, 25.34
",
1617054678.620929,,"95354160, 0.05, 0.03, 25.14, 25.34
",
1617054678.620929,,"95357172, 0.05, 0.02, 25.14, 25.34
",
1617054678.630929,,"95360184, 0.03, 0.02, 25.14, 25.39
",
1617054678.630929,,"95363192, 0.08, 0.07, 25.22, 25.39
",
1617054678.630929,,"95366200, 0.23, 0.17, 25.22, 25.43
",
1617054678.640935,,"95369228, 0.33, 0.37, 25.22, 25.43
",
1617054678.640935,,"95372248, 0.52, 0.57, 25.19, 25.43
",
1617054678.640935,,"95375268, 0.78, 0.87, 25.19, 25.44
",
1617054678.640935,,"95378292, 1.23, 1.70, 25.19, 25.44
",
1617054678.6509287,,"95381324, 2.00, 3.62, 25.17, 25.44
",
1617054678.6509287,,"95384348, 2.52, 7.85, 25.17, 25.29
",
1617054678.6509287,,"95387384, 0.80, 14.02, 25.17, 25.29
",
1617054678.660929,,"95390452, -1.67, 17.58, 25.19, 25.29
",
1617054678.660929,,"95393540, -1.20, 20.75, 25.19, 25.28
",
1617054678.660929,,"95396624, 0.02, 26.40, 25.19, 25.28
",
1617054678.6709354,,"95399688, 0.75, 32.12, 25.26, 25.28
",
1617054678.6709354,,"95402760, 0.08, 38.67, 25.26, 25.27
",
1617054678.6709354,,"95405828, -1.73, 46.27, 25.26, 25.27
",
1617054678.6809309,,"95408920, -3.23, 53.87, 25.17, 25.33
",
1617054678.6809309,,"95412016, -4.92, 58.87, 25.17, 25.33
",
1617054678.6809309,,"95415112, -5.80, 66.80, 25.17, 25.33
",
1617054678.6809309,,"95418204, -5.75, 73.08, 25.19, 25.38
",
1617054678.6909294,,"95421288, -6.93, 77.90, 25.19, 25.38
",
1617054678.6909294,,"95424380, -7.70, 76.82, 25.19, 25.38
",
1617054678.6909294,,"95427472, -8.75, 77.38, 25.18, 25.28
",
1617054678.7009292,,"95430564, -7.13, 77.63, 25.18, 25.28
",
1617054678.7009292,,"95433656, -8.45, 76.52, 25.18, 25.36
",
1617054678.7009292,,"95436752, -10.02, 79.70, 25.18, 25.36
",
1617054678.7109358,,"95439892, -13.15, 83.40, 25.18, 25.36
",
1617054678.7109358,,"95443028, -12.90, 86.80, 25.18, 25.36
",
1617054678.7109358,,"95446160, -13.83, 92.30, 25.15, 25.36
",
1617054678.7209358,,"95449300, -9.32, 97.70, 25.15, 25.27
",
1617054678.7209358,,"95452396, -11.53, 99.17, 25.15, 25.27
",
1617054678.7209358,,"95455540, -22.13, 100.70, 25.14, 25.27
",
1617054678.7209358,,"95458720, -21.57, 106.43, 25.14, 25.30
",
1617054678.7309391,,"95461900, -21.28, 110.27, 25.14, 25.30
",
1617054678.7309391,,"95465076, -19.78, 113.08, 25.21, 25.22
",
1617054678.7309391,,"95468252, -25.25, 120.90, 25.21, 25.22
",
1617054678.7409306,,"95471428, -37.92, 127.20, 25.21, 25.22
",
1617054678.7409306,,"95474612, -31.77, 128.85, 25.18, 25.43
",
1617054678.7409306,,"95477800, -30.30, 134.67, 25.18, 25.43
",
1617054678.750931,,"95480980, -39.85, 140.50, 25.18, 25.24
",
1617054678.750931,,"95484156, -42.42, 147.80, 25.20, 25.24
",
1617054678.750931,,"95487340, -43.18, 151.55, 25.20, 25.24
",
1617054678.76093,,"95490524, -41.70, 161.80, 25.20, 25.36
",
1617054678.76093,,"95493696, -43.15, 171.62, 25.22, 25.36
",
1617054678.76093,,"95496880, -49.73, 173.12, 25.22, 25.29
",
1617054678.7709365,,"95500064, -55.42, 184.33, 25.22, 25.29
",
1617054678.7709365,,"95503244, -52.37, 188.77, 25.18, 25.29
",
1617054678.7709365,,"95506424, -54.13, 207.12, 25.18, 25.40
",
1617054678.7809367,,"95509616, -63.85, 212.38, 25.18, 25.40
",
1617054678.7809367,,"95512792, -72.43, 205.72, 25.19, 25.29
",
1617054678.7809367,,"95515976, -68.72, 206.92, 25.19, 25.29
",
1617054678.7809367,,"95519160, -67.35, 208.23, 25.19, 25.29
",
1617054678.7909474,,"95522340, -70.63, 214.50, 25.18, 25.47
",
1617054678.7909474,,"95525516, -68.98, 221.53, 25.18, 25.47
",
1617054678.7909474,,"95528696, -80.27, 227.12, 25.18, 25.24
",
1617054678.800932,,"95531876, -76.67, 228.18, 25.18, 25.24
",
1617054678.800932,,"95535056, -79.20, 223.03, 25.18, 25.24
",
1617054678.800932,,"95538240, -71.43, 231.93, 25.18, 25.37
",
1617054678.810932,,"95541424, -74.72, 233.32, 25.16, 25.37
",
1617054678.810932,,"95544608, -84.25, 234.57, 25.16, 25.42
",
1617054678.810932,,"95547788, -84.60, 231.95, 25.16, 25.42
",
1617054678.820932,,"95550968, -93.67, 239.32, 25.18, 25.42
",
1617054678.820932,,"95554152, -86.05, 252.90, 25.18, 25.37
",
1617054678.820932,,"95557324, -88.08, 252.97, 25.18, 25.37
",
1617054678.830932,,"95560500, -85.62, 257.53, 25.19, 25.27
",
1617054678.830932,,"95563680, -96.60, 256.08, 25.19, 25.27
",
1617054678.830932,,"95566864, -94.75, 258.18, 25.19, 25.27
",
1617054678.8409321,,"95570044, -92.53, 270.65, 25.19, 25.55
",
1617054678.8409321,,"95573228, -95.43, 284.95, 25.19, 25.55
",
1617054678.8409321,,"95576412, -94.58, 279.35, 25.19, 25.42
",
1617054678.850945,,"95579596, -97.93, 277.60, 25.20, 25.42
",
1617054678.850945,,"95582776, -103.77, 286.97, 25.20, 25.42
",
1617054678.850945,,"95586000, -109.47, 285.80, 25.20, 25.32
",
1617054678.850945,,"95589224, -101.90, 292.32, 25.18, 25.32
",
1617054678.860933,,"95592460, -106.10, 301.08, 25.18, 25.38
",
1617054678.860933,,"95595680, -107.37, 304.85, 25.18, 25.38
",
1617054678.860933,,"95598904, -105.38, 303.23, 25.20, 25.38
",
1617054678.8709319,,"95602128, -105.82, 299.37, 25.20, 25.54
",
1617054678.8709319,,"95605352, -102.05, 298.47, 25.20, 25.54
",
1617054678.8709319,,"95608572, -113.08, 303.43, 25.21, 25.51
",
1617054678.8809319,,"95611796, -108.20, 306.08, 25.21, 25.51
",
1617054678.8809319,,"95615024, -108.27, 307.32, 25.21, 25.51
",
1617054678.8809319,,"95618256, -107.03, 305.70, 25.17, 25.30
",
1617054678.8909314,,"95621476, -110.95, 311.70, 25.17, 25.30
",
1617054678.8909314,,"95624700, -107.68, 301.48, 25.17, 25.21
",
1617054678.8909314,,"95627928, -113.97, 299.27, 25.21, 25.21
",
1617054678.9009326,,"95631156, -111.20, 308.52, 25.21, 25.21
",
1617054678.9009326,,"95634388, -112.70, 317.47, 25.21, 25.29
",
1617054678.9009326,,"95637624, -110.87, 320.02, 25.21, 25.29
",
1617054678.9109328,,"95640844, -125.92, 317.32, 25.21, 25.33
",
1617054678.9109328,,"95644064, -126.28, 325.72, 25.18, 25.33
",
1617054678.9109328,,"95647292, -107.68, 326.17, 25.18, 25.33
",
1617054678.9209328,,"95650516, -113.13, 339.45, 25.18, 25.31
",
1617054678.9209328,,"95653744, -116.18, 342.95, 25.16, 25.31
",
1617054678.9209328,,"95656984, -116.95, 335.37, 25.16, 25.22
",
1617054678.9309328,,"95660212, -124.58, 335.90, 25.16, 25.22
",
1617054678.9309328,,"95663440, -131.67, 342.32, 25.20, 25.22
",
1617054678.9309328,,"95666664, -131.75, 328.40, 25.20, 25.34
",
1617054678.9409332,,"95669888, -128.23, 343.57, 25.20, 25.34
",
1617054678.9409332,,"95673116, -121.27, 353.07, 25.19, 25.21
",
1617054678.9409332,,"95676336, -129.88, 353.38, 25.19, 25.21
",
1617054678.9409332,,"95679568, -138.07, 358.55, 25.19, 25.21
",
1617054678.9509323,,"95682792, -132.28, 363.22, 25.17, 25.36
",
1617054678.9509323,,"95686024, -128.47, 357.15, 25.17, 25.36
",
1617054678.9509323,,"95689252, -135.37, 361.03, 25.17, 25.25
",
1617054678.960933,,"95692472, -140.00, 363.47, 25.17, 25.25
",
1617054678.960933,,"95695692, -137.93, 352.05, 25.17, 25.25
",
1617054678.960933,,"95698908, -133.72, 356.67, 25.17, 25.34
",
1617054678.9709337,,"95702144, -138.27, 351.25, 25.17, 25.34
",
1617054678.9709337,,"95705372, -135.78, 359.47, 25.17, 25.27
",
1617054678.9709337,,"95708596, -129.62, 362.40, 25.20, 25.27
",
1617054678.9809344,,"95711824, -131.12, 385.30, 25.20, 25.27
",
1617054678.9809344,,"95715052, -125.88, 393.78, 25.20, 25.35
",
1617054678.9809344,,"95718272, -126.42, 390.32, 25.20, 25.35
",
1617054678.9909341,,"95721508, -126.27, 387.02, 25.20, 25.32
",
1617054678.9909341,,"95724732, -128.33, 391.82, 25.20, 25.32
",
1617054678.9909341,,"95727960, -140.98, 386.37, 25.18, 25.32
",
1617054679.0009344,,"95731188, -138.37, 376.23, 25.18, 25.41
",
1617054679.0009344,,"95734420, -133.87, 379.98, 25.18, 25.41
",
1617054679.0009344,,"95737644, -130.27, 367.73, 25.18, 25.33
",
1617054679.0109613,,"95740872, -127.67, 358.53, 25.18, 25.33
",
1617054679.0109613,,"95744108, -132.23, 370.80, 25.20, 25.33
",
1617054679.0109613,,"95747336, -139.28, 371.50, 25.20, 25.39
",
1617054679.0209653,,"95750560, -130.73, 368.20, 25.20, 25.39
",
1617054679.0209653,,"95753784, -121.53, 386.53, 25.20, 25.34
",
1617054679.0209653,,"95757008, -121.60, 376.67, 25.20, 25.34
",
1617054679.0311782,,"95760232, -113.50, 372.22, 25.20, 25.34
",
1617054679.0332322,,"95763464, -107.73, 362.30, 25.20, 25.43
",
1617054679.0332322,,"95766692, -117.50, 371.43, 25.20, 25.43
",
1617054679.0332322,,"95769916, -111.20, 353.43, 25.20, 25.28
",
1617054679.0412397,,"95773140, -117.28, 349.45, 25.20, 25.28
",
1617054679.0412397,,"95776364, -123.70, 350.35, 25.20, 25.28
",
1617054679.0412397,,"95779588, -129.77, 350.68, 25.17, 25.34
",
1617054679.051243,,"95782812, -133.12, 371.22, 25.17, 25.34
",
1617054679.051243,,"95786052, -124.38, 380.88, 25.17, 25.21
",
1617054679.051243,,"95789276, -125.60, 372.77, 25.21, 25.21
",
1617054679.061244,,"95792508, -122.28, 365.75, 25.21, 25.21
",
1617054679.061244,,"95795736, -123.92, 362.53, 25.21, 25.32
",
1617054679.061244,,"95798964, -128.30, 372.38, 25.15, 25.32
",
1617054679.071243,,"95802188, -117.87, 347.38, 25.15, 25.30
",
1617054679.071243,,"95805412, -109.05, 345.22, 25.15, 25.30
",
1617054679.071243,,"95808644, -107.65, 344.65, 25.21, 25.30
",
1617054679.0812426,,"95811868, -100.48, 347.30, 25.21, 25.36
",
1617054679.0812426,,"95815096, -106.20, 342.42, 25.21, 25.36
",
1617054679.0812426,,"95818320, -111.97, 338.07, 25.17, 25.29
",
1617054679.0912445,,"95821540, -113.15, 328.57, 25.17, 25.29
",
1617054679.0912445,,"95824768, -111.08, 339.02, 25.24, 25.29
",
1617054679.0912445,,"95827988, -104.75, 343.75, 25.24, 25.22
",
1617054679.1012678,,"95831212, -107.12, 323.87, 25.24, 25.22
",
1617054679.1012678,,"95834440, -96.20, 309.90, 25.18, 25.22
",
1617054679.1012678,,"95837624, -97.00, 312.87, 25.18, 25.22
",
1617054679.1114006,,"95840800, -111.43, 308.65, 25.18, 25.22
",
1617054679.113465,,"95844028, -103.17, 308.02, 25.21, 25.33
",
1617054679.113465,,"95847252, -114.25, 319.83, 25.21, 25.33
",
1617054679.113465,,"95850476, -111.05, 313.17, 25.21, 25.32
",
1617054679.1234677,,"95853712, -100.85, 320.07, 25.19, 25.32
",
1617054679.1234677,,"95856928, -98.50, 324.72, 25.19, 25.32
",
1617054679.1234677,,"95860108, -74.50, 314.43, 25.19, 25.27
",
1617054679.1334684,,"95863292, -77.18, 307.33, 25.19, 25.27
",
1617054679.1334684,,"95866476, -102.45, 310.63, 25.19, 25.32
",
1617054679.1334684,,"95869704, -103.85, 312.32, 25.19, 25.32
",
1617054679.1414778,,"95872928, -109.87, 315.02, 25.19, 25.32
",
1617054679.1414778,,"95876160, -108.20, 312.82, 25.19, 25.48
",
1617054679.1414778,,"95879380, -114.83, 312.90, 25.16, 25.48
",
1617054679.1514804,,"95882604, -115.50, 324.65, 25.16, 25.26
",
1617054679.1514804,,"95885828, -114.05, 325.32, 25.16, 25.26
",
1617054679.1514804,,"95889048, -118.73, 312.08, 25.24, 25.26
",
1617054679.161481,,"95892268, -128.83, 312.13, 25.24, 25.34
",
1617054679.161481,,"95895496, -120.58, 296.82, 25.20, 25.34
",
1617054679.161481,,"95898728, -111.88, 311.87, 25.20, 25.22
",
1617054679.1714807,,"95901952, -112.20, 306.43, 25.20, 25.22
",
1617054679.1714807,,"95905184, -107.55, 289.77, 25.21, 25.22
",
1617054679.1714807,,"95908412, -94.68, 284.88, 25.21, 25.27
",
1617054679.1814873,,"95911592, -91.70, 279.85, 25.21, 25.27
",
1617054679.1814873,,"95914776, -90.15, 272.32, 25.19, 25.31
",
1617054679.1814873,,"95917964, -94.02, 258.33, 25.19, 25.31
",
1617054679.1914861,,"95921144, -93.73, 246.17, 25.19, 25.31
",
1617054679.1914861,,"95924340, -81.18, 243.57, 25.23, 25.38
",
1617054679.1914861,,"95927520, -97.13, 235.45, 25.23, 25.38
",
1617054679.1914861,,"95930704, -73.42, 230.88, 25.23, 25.27
",
1617054679.2014809,,"95933884, -64.27, 222.92, 25.19, 25.27
",
1617054679.2014809,,"95937068, -65.48, 226.18, 25.19, 25.27
",
1617054679.2014809,,"95940248, -54.53, 217.00, 25.19, 25.35
",
1617054679.2114816,,"95943420, -60.73, 208.47, 25.18, 25.35
",
1617054679.2114816,,"95946604, -59.70, 199.07, 25.18, 25.29
",
1617054679.2114816,,"95949776, -58.93, 190.27, 25.18, 25.29
",
1617054679.2214818,,"95952964, -54.62, 186.32, 25.19, 25.29
",
1617054679.2214818,,"95956144, -53.70, 186.38, 25.19, 25.30
",
1617054679.2214818,,"95959324, -50.90, 182.78, 25.19, 25.30
",
1617054679.2314818,,"95962504, -46.93, 175.88, 25.23, 25.35
",
1617054679.2314818,,"95965684, -47.78, 177.58, 25.23, 25.35
",
1617054679.2314818,,"95968860, -33.87, 177.02, 25.23, 25.35
",
1617054679.2414875,,"95972036, -30.92, 175.10, 25.22, 25.51
",
1617054679.2414875,,"95975220, -39.30, 166.78, 25.22, 25.51
",
1617054679.2414875,,"95978400, -45.02, 165.22, 25.22, 25.28
",
1617054679.251487,,"95981584, -41.28, 155.12, 25.19, 25.28
",
1617054679.251487,,"95984768, -36.25, 146.57, 25.19, 25.28
",
1617054679.251487,,"95987944, -38.50, 145.08, 25.19, 25.25
",
1617054679.251487,,"95991116, -37.63, 142.82, 25.19, 25.25
",
1617054679.2614818,,"95994296, -44.87, 145.97, 25.19, 25.33
",
1617054679.2614818,,"95997480, -38.10, 139.38, 25.19, 25.33
",
1617054679.2614818,,"96000660, -34.90, 131.93, 25.17, 25.33
",
1617054679.2714822,,"96003840, -31.70, 134.48, 25.17, 25.31
",
1617054679.2714822,,"96007020, -37.42, 139.40, 25.17, 25.31
",
1617054679.2714822,,"96010204, -42.40, 128.73, 25.16, 25.31
",
1617054679.281482,,"96013392, -40.30, 122.25, 25.16, 25.31
",
1617054679.281482,,"96016572, -34.47, 114.82, 25.16, 25.31
",
1617054679.281482,,"96019756, -32.05, 105.83, 25.18, 25.54
",
1617054679.2914824,,"96022928, -27.43, 99.50, 25.18, 25.54
",
1617054679.2914824,,"96026060, -20.65, 99.33, 25.18, 25.35
",
1617054679.2914824,,"96029196, -23.13, 98.30, 25.14, 25.35
",
1617054679.3014832,,"96032332, -18.77, 109.17, 25.14, 25.35
",
1617054679.3014832,,"96035512, -17.13, 114.52, 25.14, 25.38
",
1617054679.3014832,,"96038692, -17.73, 121.07, 25.18, 25.38
",
1617054679.311483,,"96041864, -25.10, 120.23, 25.18, 25.27
",
1617054679.311483,,"96045044, -27.15, 119.77, 25.18, 25.27
",
1617054679.311483,,"96048232, -25.95, 110.58, 25.17, 25.27
",
1617054679.311483,,"96051408, -23.60, 93.50, 25.17, 25.33
",
1617054679.322554,,"96054544, -14.78, 71.58, 25.17, 25.33
",
1617054679.322554,,"96057668, -30.58, -4.53, 25.18, 25.40
",
1617054679.322554,,"96060760, 5.32, 18.97, 25.18, 25.40
",
1617054679.3325565,,"96063840, -3.60, -3.03, 25.18, 25.40
",
1617054679.3325565,,"96066884, 1.73, 3.07, 25.22, 25.36
",
1617054679.3325565,,"96069908, -0.08, -0.72, 25.22, 25.36
",
1617054679.3415616,,"96072936, 0.00, 0.72, 25.22, 25.24
",
1617054679.3415616,,"96075920, 0.85, 1.53, 25.20, 25.24
",
1617054679.3415616,,"96078948, -0.70, 0.13, 25.20, 25.24
",
1617054679.351564,,"96081984, -1.87, -1.03, 25.20, 25.39
",
1617054679.351564,,"96085024, -1.62, -1.05, 25.19, 25.39
",
1617054679.351564,,"96088060, -0.38, 0.08, 25.19, 25.39
",
1617054679.351564,,"96091088, 0.65, 0.88, 25.19, 25.44
",
1617054679.361564,,"96094104, 0.57, 0.68, 25.24, 25.44
",
1617054679.361564,,"96097124, -0.22, 0.00, 25.24, 25.44
",
1617054679.361564,,"96100124, -0.72, -0.35, 25.24, 25.46
",
1617054679.3715644,,"96103164, -0.50, 0.07, 25.17, 25.46
",
1617054679.3715644,,"96106188, 0.05, 0.63, 25.17, 25.46
",
1617054679.3715644,,"96109204, 0.32, 0.73, 25.17, 25.34
",
1617054679.3815646,,"96112232, 0.10, 0.40, 25.21, 25.34
",
1617054679.3815646,,"96115252, -0.22, 0.03, 25.21, 25.34
",
1617054679.3815646,,"96118284, -0.45, -0.08, 25.21, 25.40
",
1617054679.3815646,,"96121316, -0.23, 0.13, 25.17, 25.40
",
1617054679.3927436,,"96124356, 0.00, 0.27, 25.17, 25.40
",
1617054679.3927436,,"96127336, 0.03, 0.33, 25.17, 25.28
",
1617054679.3927436,,"96130356, 0.00, 0.13, 25.19, 25.28
",
1617054679.4027562,,"96133340, -0.15, 0.03, 25.19, 25.28
",
1617054679.4027562,,"96136368, -0.20, 0.00, 25.19, 25.42
",
1617054679.4027562,,"96139368, -0.13, 0.07, 25.18, 25.42
",
1617054679.4027562,,"96142396, -0.02, 0.15, 25.18, 25.42
",
1617054679.4127443,,"96145424, -0.03, 0.13, 25.18, 25.32
",
1617054679.4127443,,"96148448, -0.10, 0.08, 25.20, 25.32
",
1617054679.4127443,,"96151476, -0.13, 0.02, 25.20, 25.32
",
1617054679.4227448,,"96154504, -0.13, 0.07, 25.20, 25.33
",
1617054679.4227448,,"96157532, -0.05, 0.13, 25.19, 25.33
",
1617054679.4227448,,"96160564, -0.03, 0.10, 25.19, 25.33
",
1617054679.4327455,,"96163588, -0.05, 0.08, 25.19, 25.38
",
1617054679.4327455,,"96166608, -0.07, 0.07, 25.15, 25.38
",
1617054679.4327455,,"96169628, -0.05, 0.05, 25.15, 25.38
",
1617054679.4417648,,"96172652, -0.07, -0.05, 25.15, 25.34
",
1617054679.4417648,,"96175680, -0.07, 0.05, 25.19, 25.34
",
1617054679.4417648,,"96178700, -0.03, 0.07, 25.19, 25.34
",
1617054679.4417648,,"96181720, -0.03, 0.03, 25.19, 25.45
",
1617054679.451768,,"96184740, -0.07, 0.00, 25.17, 25.45
",
1617054679.451768,,"96187732, -0.05, 0.03, 25.17, 25.45
",
1617054679.451768,,"96190752, -0.03, 0.03, 25.17, 25.29
",
1617054679.4617686,,"96193772, -0.02, 0.02, 25.19, 25.29
",
1617054679.4617686,,"96196792, -0.03, 0.07, 25.19, 25.29
",
1617054679.4617686,,"96199816, -0.08, 0.02, 25.19, 25.30
",
1617054679.471797,,"96202836, -0.07, 0.00, 25.19, 25.30
",
1617054679.471797,,"96205820, -0.03, -0.02, 25.19, 25.30
",
1617054679.471797,,"96208844, -0.03, 0.05, 25.19, 25.32
",
1617054679.471797,,"96211864, -0.07, 0.02, 25.21, 25.32
",
1617054679.4817677,,"96214888, -0.03, 0.05, 25.21, 25.32
",
1617054679.4817677,,"96217912, -0.02, 0.02, 25.21, 25.26
",
1617054679.4817677,,"96220932, -0.05, 0.00, 25.22, 25.26
",
1617054679.4917686,,"96223924, -0.02, -0.03, 25.22, 25.26
",
1617054679.4917686,,"96226952, -0.05, -0.05, 25.22, 25.30
",
1617054679.4917686,,"96229980, -0.02, 0.02, 25.21, 25.30
",
1617054679.5017972,,"96233000, -0.02, 0.03, 25.21, 25.30
",
1617054679.5017972,,"96236024, -0.05, 0.02, 25.21, 25.31
",
1617054679.5017972,,"96239048, -0.08, 0.00, 25.17, 25.31
",
1617054679.5017972,,"96242040, -0.05, 0.00, 25.17, 25.35
",
1617054679.5117688,,"96245032, -0.02, 0.02, 25.17, 25.35
",
1617054679.5117688,,"96248052, -0.03, 0.00, 25.17, 25.35
",
1617054679.5117688,,"96251048, -0.05, -0.02, 25.17, 25.38
",
1617054679.5217695,,"96254076, -0.07, -0.03, 25.17, 25.38
",
1617054679.5217695,,"96257104, -0.03, 0.00, 25.15, 25.38
",
1617054679.5217695,,"96260084, -0.02, -0.02, 25.15, 25.27
",
1617054679.5317693,,"96263108, -0.05, -0.02, 25.15, 25.27
",
