Time,Tag,Flow,EIT
1625541328.334338,,"91655000, -530.2000, 546.1166, 25.33, 25.59
",
1625541328.334338,,"91660000, -503.5667, 546.1166, 25.33, 25.55
",
1625541328.344463,,"91665004, -509.0500, 546.1166, 25.31, 25.58
",
1625541328.344463,,"91670008, -526.2333, 546.1166, 25.33, 25.61
",
1625541328.354455,,"91675004, -529.1000, 546.1166, 25.32, 25.61
",
1625541328.354455,,"91680004, -514.3834, 546.1166, 25.32, 25.56
",
1625541328.365292,,"91685000, -524.2500, 546.1166, 25.33, 25.55
",
1625541328.365292,,"91690000, -519.0667, 546.1166, 25.30, 25.55
",
1625541328.3759584,,"91695008, -504.6833, 546.1166, 25.30, 25.60
",
1625541328.3759584,,"91700004, -500.4333, 546.1166, 25.31, 25.57
",
1625541328.3863835,,"91705000, -493.0834, 546.1166, 25.32, 25.56
",
1625541328.3863835,,"91710004, -475.8000, 546.1166, 25.29, 25.56
",
1625541328.3863835,,"91715004, -495.7333, 546.1166, 25.29, 25.60
",
1625541328.3973966,,"91720004, -463.3167, 546.1166, 25.28, 25.54
",
1625541328.3973966,,"91725000, -468.8167, 546.1166, 25.30, 25.54
",
1625541328.4084716,,"91730000, -446.9500, 546.1166, 25.33, 25.56
",
1625541328.4084716,,"91735008, -457.4500, 546.1166, 25.33, 25.59
",
1625541328.4190803,,"91740008, -466.3167, 546.1166, 25.30, 25.58
",
1625541328.4241157,,"91745008, -473.7667, 546.1166, 25.29, 25.58
",
1625541328.4241157,,"91750004, -451.4667, 546.1166, 25.29, 25.55
",
1625541328.434932,,"91755000, -450.4333, 546.1166, 25.31, 25.58
",
1625541328.434932,,"91760004, -468.9833, 546.1166, 25.32, 25.58
",
1625541328.444964,,"91765008, -451.0667, 546.1166, 25.32, 25.59
",
1625541328.444964,,"91770008, -456.3500, 546.1166, 25.32, 25.57
",
1625541328.4549747,,"91775004, -448.5333, 546.1166, 25.32, 25.57
",
1625541328.4584315,,,"magnitudes: 1.3060, 0.7141, 0.2304, 0.1905, 0.1949, 0.1308, 0.1720, 0.1135, 0.1985, 0.1824, 0.1510, 0.2610, 1.1704, 0.5540, 0.2319, 0.1966, 0.1296, 0.1734, 0.1164, 0.1995, 0.1803, 0.1392, 0.2006, 0.7331, 1.3293, 0.5798, 0.2385, 0.1225, 0.1640, 0.1088, 0.1903, 0.1709, 0.1282, 0.1805, 0.3010, 0.7064, 1.1905, 0.7703, 0.1453, 0.1861, 0.1223, 0.2141, 0.1915, 0.1445, 0.2000, 0.2437, 0.3018, 0.8430, 1.3585, 0.1956, 0.1884, 0.1176, 0.2019, 0.1852, 0.1358, 0.1872, 0.2160, 0.2168, 0.2891, 0.6792, 0.6858, 0.8217, 0.1708, 0.2349, 0.1895, 0.1501, 0.2041, 0.2325, 0.2009, 0.2116, 0.2352, 0.6167, 1.7437, 0.4527, 0.2973, 0.2018, 0.1575, 0.2086, 0.2262, 0.1854, 0.1896, 0.1726, 0.1965, 0.6664, 0.6651, 0.9914, 0.2728, 0.1856, 0.2248, 0.2314, 0.1817, 0.1847, 0.1628, 0.1561, 0.2636, 0.7265, 1.7388, 0.6051, 0.2301, 0.2171, 0.1945, 0.1680, 0.1782, 0.1517, 0.1445, 0.1847, 0.1917, 0.2708, 1.0529, 0.7212, 0.2844, 0.2024, 0.1639, 0.1630, 0.1463, 0.1369, 0.1721, 0.1832, 0.1888, 1.0264, 1.6154, 0.6902, 0.2621, 0.1627, 0.1674, 0.1462, 0.1368, 0.1712, 0.1839, 0.1721, 0.2986, 0.5437, 1.2095, 0.6552, 0.1572, 0.1605, 0.1414, 0.1291, 0.1628, 0.1777, 0.1583, 0.2210, 0.2243, 1.0651, 1.2551, 0.1998, 0.1615, 0.1404, 0.1269, 0.1638, 0.1718, 0.1575, 0.2041, 0.1545, 0.3145, 0.6231, 0.8855, 0.5172, 0.2048, 0.1418, 0.1823, 0.1756, 0.1675, 0.2306, 0.1502, 0.2354, 0.2230, 0.8684, 1.4990, 0.6012, 0.2175, 0.2221, 0.1870, 0.1811, 0.2319, 0.1476, 0.2058, 0.1469, 0.3203, 0.7203, 0.8056, 0.7308, 0.3274, 0.2090, 0.1965, 0.2322, 0.1412, 0.1944, 0.1323, 0.2370, 0.2571, 0.6097, 
"
1625541328.4584315,,"91780004, -449.7167, 546.1166, 25.32, 25.58
",
1625541328.4584315,,"91785008, -440.0667, 546.1166, 25.29, 25.56
",
1625541328.4691608,,"91790004, -418.1167, 546.1166, 25.29, 25.58
",
1625541328.4691608,,"91795000, -411.2833, 546.1166, 25.32, 25.58
",
1625541328.4793465,,"91800004, -434.4000, 546.1166, 25.33, 25.58
",
1625541328.4793465,,"91805000, -405.0667, 546.1166, 25.33, 25.60
",
1625541328.4894974,,"91810008, -388.6833, 546.1166, 25.31, 25.60
",
1625541328.4894974,,"91815000, -385.0500, 546.1166, 25.33, 25.58
",
1625541328.4996655,,"91820000, -376.6167, 546.1166, 25.31, 25.58
",
1625541328.4996655,,"91825008, -380.9667, 546.1166, 25.31, 25.58
",
1625541328.510261,,"91830000, -365.8667, 546.1166, 25.33, 25.58
",
1625541328.510261,,"91835004, -354.7500, 546.1166, 25.31, 25.58
",
1625541328.5204697,,"91840008, -347.3167, 546.1166, 25.29, 25.56
",
1625541328.5241532,,"91845000, -342.1833, 546.1166, 25.29, 25.56
",
1625541328.5241532,,"91850004, -340.3500, 546.1166, 25.36, 25.54
",
1625541328.5343537,,"91855000, -342.1667, 546.1166, 25.31, 25.60
",
1625541328.5343537,,"91860004, -309.8167, 546.1166, 25.31, 25.59
",
1625541328.544368,,"91865004, -316.1500, 546.1166, 25.29, 25.59
",
1625541328.544368,,"91870008, -305.3334, 546.1166, 25.29, 25.55
",
1625541328.5543776,,"91875004, -283.5000, 546.1166, 25.33, 25.56
",
1625541328.5543776,,"91880004, -281.2833, 546.1166, 25.33, 25.56
",
1625541328.5643687,,"91885008, -253.0667, 546.1166, 25.31, 25.56
",
1625541328.5643687,,"91890004, -252.3500, 546.1166, 25.32, 25.57
",
1625541328.574434,,"91895004, -239.3833, 546.1166, 25.31, 25.57
",
1625541328.574434,,"91900000, -237.0167, 546.1166, 25.31, 25.57
",
1625541328.5844355,,"91905008, -225.5333, 546.1166, 25.33, 25.56
",
1625541328.5844355,,"91910000, -224.3667, 546.1166, 25.31, 25.60
",
1625541328.5944443,,"91915008, -221.1667, 546.1166, 25.31, 25.60
",
1625541328.5944443,,"91920008, -214.6000, 546.1166, 25.31, 25.61
",
1625541328.6043694,,"91925004, -187.2167, 546.1166, 25.32, 25.56
",
1625541328.6043694,,"91930008, -195.1667, 546.1166, 25.33, 25.59
",
1625541328.6143775,,"91935008, -183.6167, 546.1166, 25.33, 25.59
",
1625541328.6143775,,"91940008, -155.0500, 527.5833, 25.27, 25.56
",
1625541328.624435,,"91945004, -167.4500, 513.5500, 25.36, 25.60
",
1625541328.624435,,"91950000, -157.3833, 485.7333, 25.31, 25.60
",
1625541328.6343703,,"91955000, -137.7167, 462.3667, 25.31, 25.58
",
1625541328.6343703,,"91960008, -124.9667, 436.6000, 25.31, 25.55
",
1625541328.6450984,,"91965004, -100.8167, 413.3334, 25.31, 25.57
",
1625541328.6498191,,,"magnitudes: 1.2946, 0.7079, 0.2310, 0.1930, 0.1970, 0.1301, 0.1741, 0.1158, 0.2000, 0.1828, 0.1516, 0.2618, 1.1605, 0.5371, 0.2291, 0.1995, 0.1308, 0.1759, 0.1185, 0.2018, 0.1835, 0.1412, 0.2028, 0.7321, 1.3152, 0.5784, 0.2447, 0.1224, 0.1638, 0.1127, 0.1913, 0.1732, 0.1280, 0.1871, 0.3038, 0.7050, 1.1959, 0.7811, 0.1458, 0.1878, 0.1275, 0.2147, 0.1958, 0.1459, 0.2026, 0.2467, 0.2994, 0.8340, 1.3593, 0.1959, 0.1949, 0.1186, 0.2008, 0.1845, 0.1352, 0.1905, 0.2151, 0.2203, 0.2915, 0.6748, 0.6906, 0.8412, 0.1830, 0.2368, 0.1910, 0.1515, 0.2050, 0.2314, 0.2002, 0.2144, 0.2395, 0.6063, 1.7656, 0.4648, 0.3001, 0.2002, 0.1566, 0.2105, 0.2241, 0.1834, 0.1937, 0.1764, 0.1984, 0.6755, 0.6796, 0.9829, 0.2714, 0.1888, 0.2271, 0.2334, 0.1810, 0.1842, 0.1625, 0.1559, 0.2682, 0.7411, 1.7423, 0.5935, 0.2277, 0.2200, 0.1953, 0.1675, 0.1759, 0.1556, 0.1421, 0.1873, 0.1912, 0.2724, 1.0610, 0.7184, 0.2881, 0.2069, 0.1616, 0.1673, 0.1461, 0.1372, 0.1742, 0.1851, 0.1953, 1.0421, 1.6172, 0.6943, 0.2679, 0.1622, 0.1666, 0.1467, 0.1366, 0.1734, 0.1839, 0.1728, 0.3057, 0.5506, 1.2056, 0.6574, 0.1591, 0.1594, 0.1415, 0.1317, 0.1643, 0.1782, 0.1617, 0.2262, 0.2252, 1.0602, 1.2619, 0.1969, 0.1640, 0.1420, 0.1297, 0.1644, 0.1755, 0.1602, 0.2034, 0.1563, 0.3147, 0.6155, 0.8953, 0.5198, 0.2086, 0.1444, 0.1852, 0.1765, 0.1690, 0.2292, 0.1507, 0.2389, 0.2249, 0.8728, 1.5095, 0.6063, 0.2205, 0.2283, 0.1866, 0.1831, 0.2321, 0.1425, 0.2105, 0.1491, 0.3246, 0.7241, 0.8081, 0.7291, 0.3311, 0.2103, 0.2012, 0.2294, 0.1412, 0.1948, 0.1332, 0.2386, 0.2563, 0.6087, 
"
1625541328.6498191,,"91970000, -87.6000, 380.0834, 25.31, 25.57
",
1625541328.6564772,,"91975004, -100.5500, 363.1500, 25.33, 25.62
",
1625541328.6613266,,"91980008, -84.9667, 343.8667, 25.30, 25.57
",
1625541328.665663,,"91985008, -71.4833, 318.8833, 25.31, 25.57
",
1625541328.6697085,,"91990000, -62.1333, 282.4667, 25.31, 25.59
",
1625541328.6736515,,"91995000, -63.7000, 280.5667, 25.29, 25.56
",
1625541328.6776612,,"92000008, -56.7167, 258.4333, 25.29, 25.56
",
1625541328.6823049,,"92005000, -55.4167, 255.1667, 25.28, 25.60
",
1625541328.6823049,,"92010004, -42.5333, 241.4167, 25.28, 25.60
",
1625541328.6923168,,"92015008, -44.3500, 227.0833, 25.33, 25.61
",
1625541328.6923168,,"92020004, -44.5500, 206.7333, 25.31, 25.61
",
1625541328.7039766,,"92025004, -38.0500, 202.0167, 25.31, 25.57
",
1625541328.7080743,,"92030008, -35.9000, 173.1500, 25.36, 25.59
",
1625541328.7122257,,"92035004, -29.3667, 179.5833, 25.31, 25.59
",
1625541328.7206635,,"92040004, -25.0833, 158.0500, 25.31, 25.59
",
1625541328.7247157,,"92045004, -28.5667, 155.0500, 25.31, 25.56
",
1625541328.7247157,,"92050008, -25.7833, 148.3000, 25.31, 25.59
",
1625541328.734812,,"92055000, -27.2667, 130.8833, 25.34, 25.59
",
1625541328.734812,,"92060004, -17.9500, 119.5500, 25.34, 25.58
",
1625541328.744798,,"92065000, -17.4667, 111.5500, 25.34, 25.58
",
1625541328.744798,,"92070000, -12.8667, 100.9500, 25.33, 25.58
",
1625541328.7548034,,"92075008, -12.6167, 88.6500, 25.32, 25.60
",
1625541328.7548034,,"92080008, -11.2000, 79.7500, 25.32, 25.57
",
1625541328.7647486,,"92085000, -9.4500, 75.4833, 25.35, 25.58
",
1625541328.7647486,,"92090004, -10.2500, 65.8500, 25.33, 25.58
",
1625541328.7748005,,"92095000, -8.8167, 61.6000, 25.33, 25.57
",
1625541328.7748005,,"92100000, -6.9667, 63.6000, 25.33, 25.56
",
1625541328.7847989,,"92105008, -6.4333, 54.5167, 25.30, 25.56
",
1625541328.7847989,,"92110008, -6.3167, 60.1000, 25.34, 25.61
",
1625541328.7949235,,"92115000, -5.9000, 52.9167, 25.35, 25.60
",
1625541328.7949235,,"92120008, -7.0000, 54.9500, 25.35, 25.58
",
1625541328.8052626,,"92125000, -5.9667, 48.8167, 25.32, 25.58
",
1625541328.8052626,,"92130004, -4.8833, 43.3333, 25.33, 25.59
",
1625541328.8052626,,"92135004, -4.5167, 38.8167, 25.33, 25.61
",
1625541328.815309,,"92140008, -4.9333, 37.5333, 25.32, 25.61
",
1625541328.8248224,,"92145004, -3.9167, 32.0000, 25.35, 25.57
",
1625541328.8248224,,"92150008, -4.1167, 24.3167, 25.33, 25.60
",
1625541328.8348463,,"92155000, -3.0167, 21.4000, 25.33, 25.58
",
1625541328.8348463,,,"magnitudes: 1.2975, 0.7049, 0.2327, 0.1951, 0.1974, 0.1298, 0.1730, 0.1183, 0.2003, 0.1833, 0.1545, 0.2625, 1.1635, 0.5398, 0.2379, 0.1971, 0.1300, 0.1741, 0.1196, 0.2008, 0.1840, 0.1406, 0.2031, 0.7352, 1.3169, 0.5860, 0.2471, 0.1220, 0.1641, 0.1120, 0.1940, 0.1732, 0.1303, 0.1855, 0.3111, 0.7069, 1.2108, 0.7919, 0.1482, 0.1910, 0.1252, 0.2151, 0.1939, 0.1468, 0.2026, 0.2506, 0.3061, 0.8327, 1.3671, 0.1934, 0.1930, 0.1190, 0.2036, 0.1837, 0.1375, 0.1905, 0.2213, 0.2209, 0.2958, 0.6729, 0.6949, 0.8470, 0.1825, 0.2415, 0.1932, 0.1551, 0.2093, 0.2313, 0.1996, 0.2168, 0.2428, 0.6105, 1.7729, 0.4765, 0.3039, 0.2017, 0.1600, 0.2151, 0.2236, 0.1844, 0.1933, 0.1752, 0.2011, 0.6810, 0.6884, 0.9787, 0.2686, 0.1903, 0.2293, 0.2300, 0.1778, 0.1840, 0.1680, 0.1540, 0.2717, 0.7403, 1.7446, 0.5885, 0.2303, 0.2227, 0.1955, 0.1664, 0.1762, 0.1553, 0.1426, 0.1868, 0.1935, 0.2773, 1.0733, 0.7235, 0.2897, 0.2064, 0.1607, 0.1681, 0.1470, 0.1348, 0.1736, 0.1845, 0.1979, 1.0499, 1.6157, 0.6923, 0.2673, 0.1599, 0.1683, 0.1467, 0.1394, 0.1726, 0.1860, 0.1753, 0.3083, 0.5559, 1.2043, 0.6599, 0.1622, 0.1616, 0.1418, 0.1294, 0.1673, 0.1789, 0.1597, 0.2262, 0.2243, 1.0543, 1.2761, 0.1988, 0.1631, 0.1403, 0.1285, 0.1649, 0.1755, 0.1600, 0.2075, 0.1577, 0.3167, 0.6155, 0.8997, 0.5196, 0.2100, 0.1454, 0.1873, 0.1751, 0.1724, 0.2317, 0.1524, 0.2436, 0.2275, 0.8729, 1.5142, 0.6100, 0.2235, 0.2325, 0.1874, 0.1886, 0.2292, 0.1467, 0.2127, 0.1502, 0.3267, 0.7193, 0.8152, 0.7306, 0.3335, 0.2137, 0.2011, 0.2290, 0.1420, 0.1930, 0.1311, 0.2370, 0.2587, 0.6168, 
"
1625541328.8348463,,"92160004, -2.9167, 20.5333, 25.31, 25.58
",
1625541328.84503,,"92165000, -2.3333, 15.1333, 25.36, 25.58
",
1625541328.84503,,"92170000, -1.9667, 13.9333, 25.35, 25.59
",
1625541328.84503,,"92175000, -1.7833, 13.3167, 25.35, 25.59
",
1625541328.855203,,"92180000, -1.5667, 15.7667, 25.35, 25.60
",
1625541328.855203,,"92185008, -1.1667, 17.9333, 25.33, 25.60
",
1625541328.8652105,,"92190008, -1.8333, 17.8333, 25.33, 25.60
",
1625541328.8652105,,"92195004, -2.0500, 21.0167, 25.34, 25.59
",
1625541328.8756962,,"92200008, -2.2333, 19.6167, 25.33, 25.58
",
1625541328.8756962,,"92205008, -2.1500, 19.8833, 25.29, 25.59
",
1625541328.8860555,,"92210008, -2.1667, 18.1500, 25.29, 25.59
",
1625541328.8860555,,"92215004, -2.1500, 17.4833, 25.31, 25.59
",
1625541328.8969004,,"92220004, -2.0167, 17.0333, 25.32, 25.61
",
1625541328.8969004,,"92225008, -1.8500, 14.9667, 25.35, 25.61
",
1625541328.907225,,"92230000, -1.7833, 13.9000, 25.35, 25.62
",
1625541328.907225,,"92235008, -1.7500, 12.9333, 25.30, 25.60
",
1625541328.917389,,"92240004, -1.6333, 11.6667, 25.31, 25.59
",
1625541328.917389,,"92245004, -1.4500, 10.4000, 25.31, 25.59
",
1625541328.9249077,,"92250004, -1.1500, 8.8667, 25.33, 25.63
",
1625541328.9249077,,"92255000, -0.9833, 7.6333, 25.33, 25.58
",
1625541328.935745,,"92260000, -0.8167, 8.0333, 25.32, 25.58
",
1625541328.935745,,"92265000, -0.7167, 8.7000, 25.32, 25.60
",
1625541328.945767,,"92270004, -0.7000, 9.8000, 25.33, 25.62
",
1625541328.945767,,"92275004, -0.9000, 9.2000, 25.34, 25.58
",
1625541328.9558463,,"92280004, -0.9833, 9.6167, 25.32, 25.58
",
1625541328.9558463,,"92285004, -1.0500, 9.2000, 25.32, 25.60
",
1625541328.9660857,,"92290008, -1.0833, 8.0333, 25.29, 25.61
",
1625541328.9660857,,"92295004, -1.1000, 8.1500, 25.32, 25.61
",
1625541328.976087,,"92300000, -1.0167, 7.6500, 25.32, 25.58
",
1625541328.976087,,"92305000, -1.0167, 6.7333, 25.35, 25.61
",
1625541328.9863236,,"92310004, -0.9000, 7.5167, 25.31, 25.61
",
1625541328.9863236,,"92315000, -1.0000, 6.3667, 25.35, 25.61
",
1625541328.996731,,"92320000, -0.8500, 5.9833, 25.35, 25.58
",
1625541328.996731,,"92325008, -0.8000, 5.1000, 25.30, 25.61
",
1625541329.0071416,,"92330004, -0.6333, 4.2167, 25.31, 25.61
",
1625541329.0071416,,"92335008, -0.5333, 3.5000, 25.33, 25.60
",
1625541329.0174956,,"92340004, -0.5000, 3.3833, 25.33, 25.59
",
1625541329.0174956,,"92345000, -0.4000, 4.0333, 25.32, 25.59
",
1625541329.0251634,,,"magnitudes: 1.2977, 0.7066, 0.2353, 0.1950, 0.1956, 0.1277, 0.1734, 0.1158, 0.2007, 0.1839, 0.1548, 0.2631, 1.1743, 0.5456, 0.2405, 0.1984, 0.1304, 0.1734, 0.1184, 0.2024, 0.1821, 0.1423, 0.2048, 0.7389, 1.3262, 0.5879, 0.2474, 0.1252, 0.1677, 0.1113, 0.1932, 0.1703, 0.1288, 0.1851, 0.3143, 0.7108, 1.2076, 0.7894, 0.1474, 0.1925, 0.1254, 0.2150, 0.1932, 0.1455, 0.2038, 0.2534, 0.3071, 0.8340, 1.3739, 0.1958, 0.1947, 0.1169, 0.2043, 0.1820, 0.1398, 0.1917, 0.2207, 0.2225, 0.2974, 0.6785, 0.6919, 0.8445, 0.1851, 0.2425, 0.1930, 0.1543, 0.2103, 0.2290, 0.2018, 0.2191, 0.2458, 0.6133, 1.7699, 0.4745, 0.3040, 0.2045, 0.1617, 0.2145, 0.2210, 0.1846, 0.1933, 0.1781, 0.2025, 0.6764, 0.6898, 0.9876, 0.2708, 0.1900, 0.2308, 0.2294, 0.1802, 0.1871, 0.1669, 0.1565, 0.2723, 0.7418, 1.7460, 0.5905, 0.2331, 0.2235, 0.1993, 0.1690, 0.1763, 0.1540, 0.1429, 0.1863, 0.1961, 0.2762, 1.0762, 0.7243, 0.2903, 0.2112, 0.1587, 0.1671, 0.1456, 0.1362, 0.1750, 0.1853, 0.1994, 1.0473, 1.6195, 0.6958, 0.2708, 0.1590, 0.1686, 0.1474, 0.1357, 0.1738, 0.1865, 0.1733, 0.3105, 0.5610, 1.2065, 0.6647, 0.1617, 0.1625, 0.1422, 0.1286, 0.1668, 0.1779, 0.1635, 0.2274, 0.2261, 1.0590, 1.2766, 0.2000, 0.1627, 0.1387, 0.1306, 0.1628, 0.1750, 0.1599, 0.2087, 0.1589, 0.3215, 0.6198, 0.9043, 0.5190, 0.2100, 0.1447, 0.1863, 0.1765, 0.1736, 0.2299, 0.1534, 0.2440, 0.2269, 0.8754, 1.5195, 0.6067, 0.2233, 0.2309, 0.1901, 0.1855, 0.2336, 0.1472, 0.2128, 0.1533, 0.3246, 0.7202, 0.8162, 0.7281, 0.3362, 0.2131, 0.2014, 0.2268, 0.1421, 0.1935, 0.1300, 0.2401, 0.2580, 0.6171, 
"
1625541329.0251634,,"92350008, -0.5000, 4.1833, 25.31, 25.59
",
1625541329.035553,,"92355000, -0.4333, 3.6500, 25.31, 25.56
",
1625541329.035553,,"92360000, -0.4833, 4.0167, 25.34, 25.53
",
1625541329.045641,,"92365004, -0.4500, 3.6500, 25.31, 25.53
",
1625541329.045641,,"92370000, -0.5000, 3.4833, 25.32, 25.56
",
1625541329.0564322,,"92375004, -0.3500, 2.8167, 25.32, 25.60
",
1625541329.0564322,,"92380008, -0.4167, 2.9500, 25.32, 25.61
",
1625541329.0607831,,"92385008, -0.4333, 2.5500, 25.31, 25.61
",
1625541329.0607831,,"92390008, -0.3167, 2.4167, 25.30, 25.59
",
1625541329.0709796,,"92395000, -0.2500, 2.3500, 25.30, 25.61
",
1625541329.0709796,,"92400004, -0.3000, 2.3333, 25.30, 25.61
",
1625541329.0811725,,"92405000, -0.2833, 2.3667, 25.30, 25.59
",
1625541329.0811725,,"92410008, -0.2333, 2.4167, 25.30, 25.59
",
1625541329.09239,,"92415008, -0.3167, 2.4167, 25.32, 25.59
",
1625541329.09239,,"92420000, -0.2667, 2.3000, 25.31, 25.59
",
1625541329.102405,,"92425004, -0.1833, 2.3833, 25.31, 25.60
",
1625541329.102405,,"92430004, -0.2333, 2.5833, 25.31, 25.60
",
1625541329.1124063,,"92435008, -0.2000, 2.3333, 25.33, 25.60
",
1625541329.1124063,,"92440004, -0.1500, 2.7000, 25.33, 25.62
",
1625541329.1224055,,"92445008, -0.2667, 3.3333, 25.32, 25.62
",
1625541329.1224055,,"92450004, -0.3167, 3.4667, 25.32, 25.62
",
1625541329.1324062,,"92455004, -0.4500, 3.4167, 25.36, 25.56
",
1625541329.1324062,,"92460004, -0.5333, 3.1667, 25.30, 25.63
",
1625541329.142456,,"92465008, -0.5667, 3.0000, 25.30, 25.63
",
1625541329.142456,,"92470008, -0.5667, 2.5833, 25.28, 25.63
",
1625541329.1525848,,"92475000, -0.5667, 2.2500, 25.31, 25.58
",
1625541329.1525848,,"92480004, -0.5500, 1.4000, 25.34, 25.60
",
1625541329.1629755,,"92485004, -0.4500, 0.9833, 25.34, 25.60
",
1625541329.1629755,,"92490000, -0.4000, 0.6333, 25.31, 25.60
",
1625541329.1738596,,"92495016, -0.3167, 0.3667, 25.32, 25.58
",
1625541329.1790497,,"92500000, -0.2833, 0.4500, 25.34, 25.60
",
1625541329.1816669,,"92505000, -0.3500, 0.0667, 25.34, 25.60
",
1625541329.185685,,"92510004, -0.3167, 0.0000, 25.33, 25.62
",
1625541329.1943774,,"92515004, -0.3167, 0.0667, 25.31, 25.59
",
1625541329.198375,,"92520000, -0.4500, 0.0000, 25.31, 25.59
",
1625541329.2031446,,"92525000, -0.3667, -0.0833, 25.32, 25.62
",
1625541329.2070959,,"92530004, -0.3000, -0.2333, 25.35, 25.56
",
1625541329.2114007,,"92535008, -0.2167, -0.3167, 25.32, 25.57
",
1625541329.2114007,,,"magnitudes: 1.3017, 0.7099, 0.2378, 0.1989, 0.1987, 0.1288, 0.1740, 0.1149, 0.1991, 0.1818, 0.1554, 0.2627, 1.1698, 0.5485, 0.2401, 0.2021, 0.1306, 0.1744, 0.1178, 0.2022, 0.1833, 0.1422, 0.2071, 0.7364, 1.3264, 0.5915, 0.2470, 0.1261, 0.1640, 0.1132, 0.1913, 0.1742, 0.1311, 0.1831, 0.3142, 0.7102, 1.2167, 0.8000, 0.1473, 0.1881, 0.1257, 0.2190, 0.1953, 0.1436, 0.2049, 0.2521, 0.3081, 0.8342, 1.3809, 0.1961, 0.1968, 0.1190, 0.2058, 0.1845, 0.1386, 0.1908, 0.2201, 0.2235, 0.2974, 0.6787, 0.6978, 0.8448, 0.1837, 0.2368, 0.1898, 0.1519, 0.2080, 0.2311, 0.2018, 0.2183, 0.2447, 0.6190, 1.7717, 0.4786, 0.3048, 0.2043, 0.1621, 0.2115, 0.2228, 0.1825, 0.1916, 0.1792, 0.2027, 0.6826, 0.6895, 0.9833, 0.2714, 0.1910, 0.2299, 0.2280, 0.1786, 0.1867, 0.1652, 0.1576, 0.2779, 0.7464, 1.7471, 0.5918, 0.2319, 0.2207, 0.1980, 0.1659, 0.1774, 0.1555, 0.1407, 0.1880, 0.1968, 0.2771, 1.0781, 0.7251, 0.2910, 0.2096, 0.1616, 0.1703, 0.1458, 0.1341, 0.1738, 0.1837, 0.1992, 1.0492, 1.6220, 0.6953, 0.2714, 0.1612, 0.1653, 0.1458, 0.1376, 0.1705, 0.1864, 0.1759, 0.3112, 0.5635, 1.2067, 0.6646, 0.1594, 0.1617, 0.1402, 0.1298, 0.1651, 0.1776, 0.1631, 0.2273, 0.2292, 1.0628, 1.2737, 0.2013, 0.1632, 0.1417, 0.1287, 0.1663, 0.1765, 0.1571, 0.2077, 0.1566, 0.3193, 0.6208, 0.9016, 0.5171, 0.2102, 0.1477, 0.1895, 0.1748, 0.1718, 0.2309, 0.1512, 0.2415, 0.2297, 0.8780, 1.5145, 0.6112, 0.2222, 0.2283, 0.1888, 0.1854, 0.2312, 0.1473, 0.2115, 0.1534, 0.3263, 0.7227, 0.8148, 0.7278, 0.3379, 0.2125, 0.2024, 0.2296, 0.1430, 0.1972, 0.1327, 0.2401, 0.2582, 0.6133, 
"
1625541329.2160351,,"92540000, -0.0667, -0.2333, 25.32, 25.57
",
1625541329.2160351,,"92545000, 0.1167, -0.1333, 25.33, 25.60
",
1625541329.2263067,,"92550004, 0.2333, -0.0667, 25.34, 25.60
",
1625541329.232573,,"92555000, 0.2833, 0.2000, 25.34, 25.60
",
1625541329.232573,,"92560000, 0.3500, 0.3500, 25.34, 25.57
",
1625541329.2425826,,"92565004, 0.3333, 0.4667, 25.35, 25.58
",
1625541329.2425826,,"92570004, 0.2500, 0.7167, 25.29, 25.62
",
1625541329.2525985,,"92575008, 0.1167, 0.8167, 25.29, 25.62
",
1625541329.2525985,,"92580008, 0.0000, 1.1167, 25.32, 25.58
",
1625541329.262593,,"92585008, -0.0333, 1.4000, 25.29, 25.61
",
1625541329.262593,,"92590008, -0.0500, 1.8500, 25.34, 25.61
",
1625541329.2729075,,"92595004, 0.0500, 2.1500, 25.34, 25.59
",
1625541329.2729075,,"92600000, 0.0000, 2.5500, 25.33, 25.62
",
1625541329.283182,,"92605004, -0.1167, 2.9333, 25.33, 25.60
",
1625541329.28368,,"92610000, -0.3000, 2.9833, 25.35, 25.60
",
1625541329.28368,,"92615008, -0.4000, 2.8167, 25.35, 25.61
",
1625541329.2937093,,"92620000, -0.4000, 2.7167, 25.31, 25.60
",
1625541329.2937093,,"92625004, -0.4667, 2.4000, 25.32, 25.60
",
1625541329.3043242,,"92630000, -0.5500, 1.7333, 25.32, 25.60
",
1625541329.3043242,,"92635000, -0.5333, 0.7833, 25.31, 25.62
",
1625541329.3150706,,"92640004, -0.4667, -0.3167, 25.33, 25.62
",
1625541329.3150706,,"92645004, -0.6333, -1.1333, 25.33, 25.59
",
1625541329.3253407,,"92650008, -0.6167, -1.5333, 25.33, 25.64
",
1625541329.3329432,,"92655004, -0.6333, -1.4000, 25.35, 25.62
",
1625541329.3329432,,"92660004, -0.5833, -1.0500, 25.34, 25.62
",
1625541329.3430681,,"92665012, -0.5000, -0.8000, 25.34, 25.60
",
1625541329.3430681,,"92670004, -0.5167, -0.4667, 25.34, 25.59
",
1625541329.3430681,,"92675004, -0.5500, -0.1000, 25.34, 25.59
",
1625541329.3532963,,"92680000, -0.5333, 0.1167, 25.34, 25.60
",
1625541329.3532963,,"92685008, -0.4167, 0.2667, 25.34, 25.60
",
1625541329.3635504,,"92690008, -0.2833, 0.2500, 25.35, 25.63
",
1625541329.3635504,,"92695008, -0.2333, 0.1667, 25.29, 25.63
",
